Id,Target
bf20f6bc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0
bf295c16-bb9f-11e8-b2b9-ac1f6b6435d0,5
bf470a86-bba9-11e8-b2ba-ac1f6b6435d0,25 21
bf4dcb9e-bba6-11e8-b2ba-ac1f6b6435d0,19 0
bf62c196-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17 0
bf8c8550-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
bf9d3fde-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
bfa33c68-bbbb-11e8-b2ba-ac1f6b6435d0,0
bfae0b9c-bba3-11e8-b2b9-ac1f6b6435d0,1 2 21
bfafdba0-bbb9-11e8-b2ba-ac1f6b6435d0,25 3
bfca88ae-bbc0-11e8-b2bb-ac1f6b6435d0,0
bfcad1ca-bbb5-11e8-b2ba-ac1f6b6435d0,19 0
bfe28d86-bb99-11e8-b2b9-ac1f6b6435d0,14 5
bfeed5b0-bbb6-11e8-b2ba-ac1f6b6435d0,3
c002148a-bbb7-11e8-b2ba-ac1f6b6435d0,11 5
c0182f62-bbae-11e8-b2ba-ac1f6b6435d0,21
c03c9b8a-bba5-11e8-b2ba-ac1f6b6435d0,3
c045b51c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
c0a7e2f0-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
c0ab9c38-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
c0b49d50-bbc4-11e8-b2bc-ac1f6b6435d0,2
c0bc5a00-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
c0c3760c-bbad-11e8-b2ba-ac1f6b6435d0,26 0
c0c52a42-bbb7-11e8-b2ba-ac1f6b6435d0,4
c0e1da42-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6
c1123592-bbb4-11e8-b2ba-ac1f6b6435d0,0
c11760d4-bbb5-11e8-b2ba-ac1f6b6435d0,25
c1243f5e-bb9a-11e8-b2b9-ac1f6b6435d0,14
c128217a-bbca-11e8-b2bc-ac1f6b6435d0,0
c136140c-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0
c137588a-bba1-11e8-b2b9-ac1f6b6435d0,14 0
c1405c64-bbbf-11e8-b2bb-ac1f6b6435d0,19
c1880216-bba7-11e8-b2ba-ac1f6b6435d0,7 5
c18e9e28-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0
c1c84a62-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
c1ec8332-bbb4-11e8-b2ba-ac1f6b6435d0,25 2
c1fc396a-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
c21640d8-bbb8-11e8-b2ba-ac1f6b6435d0,0
c227c1a4-bba5-11e8-b2ba-ac1f6b6435d0,7 0
c2341f0c-bbc4-11e8-b2bc-ac1f6b6435d0,1 3 0
c26b8fe8-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
c26d7324-bbba-11e8-b2ba-ac1f6b6435d0,0
c26f21a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 0
c273c824-bba5-11e8-b2ba-ac1f6b6435d0,25 4
c2831fb8-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
c286e5ea-bbc7-11e8-b2bc-ac1f6b6435d0,2
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,11
c29bc524-bba3-11e8-b2b9-ac1f6b6435d0,25 7 1
c2d6bfee-bbb2-11e8-b2ba-ac1f6b6435d0,12 5
c2e8d05a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
c2f78142-bba4-11e8-b2ba-ac1f6b6435d0,3
c32e0a1e-bba4-11e8-b2ba-ac1f6b6435d0,21
c33a01ca-bb9a-11e8-b2b9-ac1f6b6435d0,22
c3560c2c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0
c3a1de28-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0
c3bbfaca-bbbf-11e8-b2bb-ac1f6b6435d0,25 5
c4234b84-bbc5-11e8-b2bc-ac1f6b6435d0,0
c431fd90-bba3-11e8-b2b9-ac1f6b6435d0,12 4 21
c451bb18-bba7-11e8-b2ba-ac1f6b6435d0,18 0
c45421c4-bbba-11e8-b2ba-ac1f6b6435d0,14
c4857ef2-bbb7-11e8-b2ba-ac1f6b6435d0,12 1 21
c4c90bb2-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
c4ebf05a-bbbd-11e8-b2ba-ac1f6b6435d0,21
c4ed0112-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
c501f57a-bb9b-11e8-b2b9-ac1f6b6435d0,4
c514195a-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
c51eee7c-bba6-11e8-b2ba-ac1f6b6435d0,19 0
c5b194de-bba6-11e8-b2ba-ac1f6b6435d0,25
c5c26fd4-bba6-11e8-b2ba-ac1f6b6435d0,3
c5c68bc4-bba5-11e8-b2ba-ac1f6b6435d0,2 0
c5d4f7c2-bbbe-11e8-b2ba-ac1f6b6435d0,23 1
c5ee19b4-bba0-11e8-b2b9-ac1f6b6435d0,6
c600abae-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
c62cd6b6-bba7-11e8-b2ba-ac1f6b6435d0,0
c63068ca-bba8-11e8-b2ba-ac1f6b6435d0,25
c633c1e2-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
c6343132-bb9c-11e8-b2b9-ac1f6b6435d0,5
c643a3a2-bbaf-11e8-b2ba-ac1f6b6435d0,23
c654a7fe-bbc0-11e8-b2bb-ac1f6b6435d0,25 14
c656ca08-bbba-11e8-b2ba-ac1f6b6435d0,6
c66c1032-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
c66c83b8-bbb3-11e8-b2ba-ac1f6b6435d0,18
c66d3d28-bbb6-11e8-b2ba-ac1f6b6435d0,13 21
c6a1993c-bba8-11e8-b2ba-ac1f6b6435d0,25 13
c6b86abc-bbc2-11e8-b2bc-ac1f6b6435d0,6
c6bb6800-bba6-11e8-b2ba-ac1f6b6435d0,3 0
c6d9cc2c-bbb1-11e8-b2ba-ac1f6b6435d0,23
c6e4ddca-bba1-11e8-b2b9-ac1f6b6435d0,3
c6ea7d62-bbaa-11e8-b2ba-ac1f6b6435d0,25 23
c713fa16-bbb4-11e8-b2ba-ac1f6b6435d0,25 6 2
c798cacc-bb99-11e8-b2b9-ac1f6b6435d0,25 4
c79a135a-bbb2-11e8-b2ba-ac1f6b6435d0,2
c7bbd430-bbb3-11e8-b2ba-ac1f6b6435d0,4
c7d7197c-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21
c7eba428-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,1 21
c7fb47ae-bbbe-11e8-b2ba-ac1f6b6435d0,0
c80aed30-bb9b-11e8-b2b9-ac1f6b6435d0,2
c80d873a-bbbd-11e8-b2ba-ac1f6b6435d0,12
c8539d6a-bb9a-11e8-b2b9-ac1f6b6435d0,25
c859dc54-bbb6-11e8-b2ba-ac1f6b6435d0,25 7
c869aa56-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
c877157e-bbb8-11e8-b2ba-ac1f6b6435d0,1 0
c88bd162-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
c88c5466-bbae-11e8-b2ba-ac1f6b6435d0,0
c8a44a76-bbb3-11e8-b2ba-ac1f6b6435d0,23
c8ac47b6-bba5-11e8-b2ba-ac1f6b6435d0,11
c8b0adfe-bbb6-11e8-b2ba-ac1f6b6435d0,23
c8bf34e8-bb9b-11e8-b2b9-ac1f6b6435d0,0
c939a6d6-bb9d-11e8-b2b9-ac1f6b6435d0,5
c9549a36-bbbb-11e8-b2ba-ac1f6b6435d0,7 2 0
c9b931b8-bbba-11e8-b2ba-ac1f6b6435d0,7
c9bf27de-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
c9d1b720-bba0-11e8-b2b9-ac1f6b6435d0,3 0
ca04e434-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
ca13e33e-bbaa-11e8-b2ba-ac1f6b6435d0,4
ca549b68-bbc3-11e8-b2bc-ac1f6b6435d0,7 14
ca589614-bbbe-11e8-b2ba-ac1f6b6435d0,3
ca84e856-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0 21
ca883cf4-bb99-11e8-b2b9-ac1f6b6435d0,19
ca9b4a36-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
cab3c368-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0
cac10ec4-bbaa-11e8-b2ba-ac1f6b6435d0,25 3
cadd9388-bbc7-11e8-b2bc-ac1f6b6435d0,0
cae40014-bbbe-11e8-b2ba-ac1f6b6435d0,0
cae6a738-bbb4-11e8-b2ba-ac1f6b6435d0,25 5
caf50f76-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 21
cb3a1a6e-bbc6-11e8-b2bc-ac1f6b6435d0,23
cb92efd0-bba4-11e8-b2ba-ac1f6b6435d0,5
cb96e59e-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0
cb971070-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
cb9c1784-bbab-11e8-b2ba-ac1f6b6435d0,22 25
cbee0056-bb9e-11e8-b2b9-ac1f6b6435d0,4
cbf635bc-bbbe-11e8-b2ba-ac1f6b6435d0,14
cbfb3b48-bba5-11e8-b2ba-ac1f6b6435d0,21
cbfe2fca-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
cc008212-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
cc045e64-bbad-11e8-b2ba-ac1f6b6435d0,0
cc3c189c-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
cc3c1fee-bbbb-11e8-b2ba-ac1f6b6435d0,23
cc4e7030-bba3-11e8-b2b9-ac1f6b6435d0,21
cc5baf30-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
cc72e4ae-bba0-11e8-b2b9-ac1f6b6435d0,2
ccbdd7ec-bbb5-11e8-b2ba-ac1f6b6435d0,25
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
ccd6a904-bba9-11e8-b2ba-ac1f6b6435d0,7
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5
ccddcb20-bba5-11e8-b2ba-ac1f6b6435d0,0
cceb2a8e-bbb1-11e8-b2ba-ac1f6b6435d0,6
cd2e2596-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
cd328248-bba3-11e8-b2b9-ac1f6b6435d0,25 2
cd6125c6-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
cd764a08-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
cd7aa762-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
cd9dbfcc-bbc1-11e8-b2bb-ac1f6b6435d0,14
ce0742c6-bbb2-11e8-b2ba-ac1f6b6435d0,6 2
ce2ad734-bb9b-11e8-b2b9-ac1f6b6435d0,12 25
ce616f08-bbad-11e8-b2ba-ac1f6b6435d0,23
ce68a7f0-bbb7-11e8-b2ba-ac1f6b6435d0,6
ce74fc36-bba2-11e8-b2b9-ac1f6b6435d0,23
ce790a08-bbaa-11e8-b2ba-ac1f6b6435d0,6
ce7e4dfe-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
ce893908-bba2-11e8-b2b9-ac1f6b6435d0,5 4
ce8eecaa-bbab-11e8-b2ba-ac1f6b6435d0,1
ce90e6f0-bb9b-11e8-b2b9-ac1f6b6435d0,7 21
ceb94e14-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
cec09dda-bbac-11e8-b2ba-ac1f6b6435d0,20 0
cecd3e20-bbb4-11e8-b2ba-ac1f6b6435d0,6
ced9b24a-bbc3-11e8-b2bc-ac1f6b6435d0,25 1
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,23 3
cef1a84a-bbc9-11e8-b2bc-ac1f6b6435d0,23
cef47312-bbc0-11e8-b2bb-ac1f6b6435d0,7
cf26107e-bba3-11e8-b2b9-ac1f6b6435d0,23 0
cf6ffc4c-bba4-11e8-b2ba-ac1f6b6435d0,4
cf9be41a-bba4-11e8-b2ba-ac1f6b6435d0,22 0
cfb824d4-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
cfbed578-bbc8-11e8-b2bc-ac1f6b6435d0,24 11
cfd1c840-bba5-11e8-b2ba-ac1f6b6435d0,25
d0afa0fa-bbac-11e8-b2ba-ac1f6b6435d0,12 25 2 0
d0b3a4fc-bba7-11e8-b2ba-ac1f6b6435d0,0
d0bee052-bbc4-11e8-b2bc-ac1f6b6435d0,4
d0d75e40-bbbd-11e8-b2ba-ac1f6b6435d0,3
d10d8df8-bbb8-11e8-b2ba-ac1f6b6435d0,19 6 0
d1229444-bba6-11e8-b2ba-ac1f6b6435d0,25
d122b77a-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
d125fb9c-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
d1374972-bbc2-11e8-b2bc-ac1f6b6435d0,5
d13f81c2-bba0-11e8-b2b9-ac1f6b6435d0,14
d15d0de8-bba8-11e8-b2ba-ac1f6b6435d0,21
d17a6d8c-bbc8-11e8-b2bc-ac1f6b6435d0,6
d17da694-bbb6-11e8-b2ba-ac1f6b6435d0,12
d192cf2e-bb9d-11e8-b2b9-ac1f6b6435d0,25 2 0
d1cec80c-bbb2-11e8-b2ba-ac1f6b6435d0,21
d1d2d550-bba3-11e8-b2b9-ac1f6b6435d0,0
d1f973e0-bbb2-11e8-b2ba-ac1f6b6435d0,13
d1fef6cc-bbca-11e8-b2bc-ac1f6b6435d0,1 21
d20d0f3a-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d2145170-bbb6-11e8-b2ba-ac1f6b6435d0,4
d2224698-bbae-11e8-b2ba-ac1f6b6435d0,22 0
d2268df4-bbca-11e8-b2bc-ac1f6b6435d0,0 21
d23de764-bbb7-11e8-b2ba-ac1f6b6435d0,7 21
d2402f90-bb9b-11e8-b2b9-ac1f6b6435d0,22 2
d24ac30a-bbb0-11e8-b2ba-ac1f6b6435d0,5
d252621c-bbb1-11e8-b2ba-ac1f6b6435d0,0
d265da80-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
d26d617a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d28dec4e-bbc3-11e8-b2bc-ac1f6b6435d0,2
d2b0a0f2-bbbb-11e8-b2ba-ac1f6b6435d0,0
d2e58cf6-bba0-11e8-b2b9-ac1f6b6435d0,0
d31c1b1a-bbb7-11e8-b2ba-ac1f6b6435d0,19
d3266074-bb9f-11e8-b2b9-ac1f6b6435d0,7
d351c59e-bbb2-11e8-b2ba-ac1f6b6435d0,25
d357bf52-bba9-11e8-b2ba-ac1f6b6435d0,25 0
d36f1ab6-bbbe-11e8-b2ba-ac1f6b6435d0,0
d390151a-bbc1-11e8-b2bb-ac1f6b6435d0,5
d3a90a00-bbb9-11e8-b2ba-ac1f6b6435d0,0
d43b84ca-bbc3-11e8-b2bc-ac1f6b6435d0,11
d445b30e-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d45ebfa4-bbae-11e8-b2ba-ac1f6b6435d0,14 3
d47dc32a-bbb0-11e8-b2ba-ac1f6b6435d0,25
d481375e-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
d4941302-bb9f-11e8-b2b9-ac1f6b6435d0,0
d49c641e-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0
d4ac112e-bbb2-11e8-b2ba-ac1f6b6435d0,12
d4bde892-bbab-11e8-b2ba-ac1f6b6435d0,5
d4dd32ec-bbab-11e8-b2ba-ac1f6b6435d0,7
d4e63860-bbbf-11e8-b2bb-ac1f6b6435d0,2
d4e78466-bbad-11e8-b2ba-ac1f6b6435d0,1 4
d4f41978-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 17
d4fdf2b4-bba8-11e8-b2ba-ac1f6b6435d0,23
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d5076d80-bbbc-11e8-b2ba-ac1f6b6435d0,25 0 21
d527b91e-bbc6-11e8-b2bc-ac1f6b6435d0,19 23
d530dac0-bbbd-11e8-b2ba-ac1f6b6435d0,22 21
d580d8f0-bb9e-11e8-b2b9-ac1f6b6435d0,2
d5de7134-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0
d5dfd322-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 0
d5e64e8a-bbc9-11e8-b2bc-ac1f6b6435d0,0
d5fccbbe-bbca-11e8-b2bc-ac1f6b6435d0,25 14
d60aff8c-bba6-11e8-b2ba-ac1f6b6435d0,25 11
d6137ec6-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,25
d61f2e2a-bbbb-11e8-b2ba-ac1f6b6435d0,0
d62ecaac-bb9c-11e8-b2b9-ac1f6b6435d0,5
d6596e32-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
d69c269c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18
d7416664-bb99-11e8-b2b9-ac1f6b6435d0,25 23 0
d7470be0-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
d75f8798-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
d76bb8f4-bbbe-11e8-b2ba-ac1f6b6435d0,13 0
d7820990-bbb6-11e8-b2ba-ac1f6b6435d0,19 11 0
d7827ea4-bbb9-11e8-b2ba-ac1f6b6435d0,0
d7965264-bba8-11e8-b2ba-ac1f6b6435d0,6
d7c3be30-bba7-11e8-b2ba-ac1f6b6435d0,13 21
d7cfe122-bb9f-11e8-b2b9-ac1f6b6435d0,25
d7da2a38-bbae-11e8-b2ba-ac1f6b6435d0,21
d7eb9b86-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
d7f23a3c-bbaf-11e8-b2ba-ac1f6b6435d0,7
d81aceac-bbc8-11e8-b2bc-ac1f6b6435d0,22 25
d83a3e2e-bbad-11e8-b2ba-ac1f6b6435d0,25 0
d83a4a58-bbc2-11e8-b2bc-ac1f6b6435d0,14
d83d1c74-bb9a-11e8-b2b9-ac1f6b6435d0,4
d84740ce-bbad-11e8-b2ba-ac1f6b6435d0,2
d86b2926-bba3-11e8-b2b9-ac1f6b6435d0,7
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18
d90be754-bbbb-11e8-b2ba-ac1f6b6435d0,3
d91d7012-bba4-11e8-b2ba-ac1f6b6435d0,5
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d984f4d0-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25
d9d84940-bba0-11e8-b2b9-ac1f6b6435d0,7
d9db0850-bbb0-11e8-b2ba-ac1f6b6435d0,11 0
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0
da51ae1a-bba1-11e8-b2b9-ac1f6b6435d0,5 0
dac87398-bbc3-11e8-b2bc-ac1f6b6435d0,7
dae5f3ea-bbb0-11e8-b2ba-ac1f6b6435d0,4
daeaa57a-bbc9-11e8-b2bc-ac1f6b6435d0,23
db224f7e-bbc5-11e8-b2bc-ac1f6b6435d0,7
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26
db2cfc06-bbae-11e8-b2ba-ac1f6b6435d0,1 0
db2fe464-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0
db30fc44-bba8-11e8-b2ba-ac1f6b6435d0,12
db3e09a4-bba6-11e8-b2ba-ac1f6b6435d0,25
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13
db698ad8-bba2-11e8-b2b9-ac1f6b6435d0,0
db7798e8-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0
db8f5226-bbb2-11e8-b2ba-ac1f6b6435d0,24
db9141c8-bbb0-11e8-b2ba-ac1f6b6435d0,5 0
dbba79f6-bb99-11e8-b2b9-ac1f6b6435d0,0
dbdf66aa-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
dbe34c1a-bbac-11e8-b2ba-ac1f6b6435d0,7 0
dc256734-bba8-11e8-b2ba-ac1f6b6435d0,0
dc280322-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,6
dc9e0018-bbb7-11e8-b2ba-ac1f6b6435d0,16 25 2 0
dca578f6-bba9-11e8-b2ba-ac1f6b6435d0,7 0
dcd2b5ee-bbab-11e8-b2ba-ac1f6b6435d0,8
dceff25c-bbc0-11e8-b2bb-ac1f6b6435d0,21
dcfbd380-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
dd395e70-bbb0-11e8-b2ba-ac1f6b6435d0,19
dd49851c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
dd6ce640-bba2-11e8-b2b9-ac1f6b6435d0,25
dd909030-bbc1-11e8-b2bb-ac1f6b6435d0,23 3
ddb0205a-bba1-11e8-b2b9-ac1f6b6435d0,25 0
ddb985b8-bba7-11e8-b2ba-ac1f6b6435d0,7 0
ddcd32b6-bbc0-11e8-b2bb-ac1f6b6435d0,3
ddf0dd90-bbae-11e8-b2ba-ac1f6b6435d0,0
de0be49a-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 2 0
de2fa206-bba3-11e8-b2b9-ac1f6b6435d0,23
de4d7c60-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
de574544-bbae-11e8-b2ba-ac1f6b6435d0,20
de691f4e-bb9a-11e8-b2b9-ac1f6b6435d0,5
de7737be-bbb8-11e8-b2ba-ac1f6b6435d0,2 0
de925c48-bbb7-11e8-b2ba-ac1f6b6435d0,12 23
deb7d0f8-bbbd-11e8-b2ba-ac1f6b6435d0,25
dece6094-bba8-11e8-b2ba-ac1f6b6435d0,4
df167232-bbb5-11e8-b2ba-ac1f6b6435d0,4
df2db16e-bbbe-11e8-b2ba-ac1f6b6435d0,5
df3f854a-bbac-11e8-b2ba-ac1f6b6435d0,3
df48c2f8-bba8-11e8-b2ba-ac1f6b6435d0,25 0
df5b1972-bbb1-11e8-b2ba-ac1f6b6435d0,19 0
df8ab0cc-bba9-11e8-b2ba-ac1f6b6435d0,25 18
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6
dffa8d94-bb99-11e8-b2b9-ac1f6b6435d0,25 21
e00e1254-bbb9-11e8-b2ba-ac1f6b6435d0,2
e01808fa-bbb8-11e8-b2ba-ac1f6b6435d0,7 5 0
e022d4a0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
e0263f5e-bbba-11e8-b2ba-ac1f6b6435d0,21
e074cb96-bbb1-11e8-b2ba-ac1f6b6435d0,0
e076b426-bba0-11e8-b2b9-ac1f6b6435d0,23
e07947f0-bbc7-11e8-b2bc-ac1f6b6435d0,5 0 21
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
e0e53514-bba9-11e8-b2ba-ac1f6b6435d0,25
e0ee70e6-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5
e1499550-bbbc-11e8-b2ba-ac1f6b6435d0,11
e1948b60-bbc5-11e8-b2bc-ac1f6b6435d0,0
e19b9114-bbaa-11e8-b2ba-ac1f6b6435d0,7
e1ba3bda-bb9d-11e8-b2b9-ac1f6b6435d0,19 0
e1bb889c-bbab-11e8-b2ba-ac1f6b6435d0,11 0
e1c037fc-bbba-11e8-b2ba-ac1f6b6435d0,16 7
e1c26eea-bb9d-11e8-b2b9-ac1f6b6435d0,25
e1f533fc-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
e22a1de4-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
e2477d66-bbba-11e8-b2ba-ac1f6b6435d0,7
e2725c3a-bba0-11e8-b2b9-ac1f6b6435d0,4
e2ae0a70-bbb7-11e8-b2ba-ac1f6b6435d0,0
e307f6d2-bbb9-11e8-b2ba-ac1f6b6435d0,26
e333af5a-bba2-11e8-b2b9-ac1f6b6435d0,23
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,11
e359ccda-bbb1-11e8-b2ba-ac1f6b6435d0,25
e36a8702-bba5-11e8-b2ba-ac1f6b6435d0,23 2 0
e36e3cc2-bbc2-11e8-b2bc-ac1f6b6435d0,25
e3975d30-bbab-11e8-b2ba-ac1f6b6435d0,24
e3b5d9fc-bba8-11e8-b2ba-ac1f6b6435d0,25 0
e3ee5674-bbc6-11e8-b2bc-ac1f6b6435d0,11
e3f019ea-bbae-11e8-b2ba-ac1f6b6435d0,23 2
e3f43a4a-bbb1-11e8-b2ba-ac1f6b6435d0,11
e415dc20-bbb3-11e8-b2ba-ac1f6b6435d0,5
e43270da-bbac-11e8-b2ba-ac1f6b6435d0,16 0
e4b54c60-bba4-11e8-b2ba-ac1f6b6435d0,0
e4ffc8dc-bbbb-11e8-b2ba-ac1f6b6435d0,23 4
e531eaf8-bba0-11e8-b2b9-ac1f6b6435d0,4
e5374b3a-bba3-11e8-b2b9-ac1f6b6435d0,23
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0
e54466be-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2
e555d98c-bbc7-11e8-b2bc-ac1f6b6435d0,21
e559ff24-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0
e59145ae-bbc1-11e8-b2bb-ac1f6b6435d0,5
e5b0998c-bba7-11e8-b2ba-ac1f6b6435d0,25 0
e603ebb2-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
e61e8aac-bba5-11e8-b2ba-ac1f6b6435d0,23
e62cec18-bbab-11e8-b2ba-ac1f6b6435d0,0 21
e633d580-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
e6413020-bb9b-11e8-b2b9-ac1f6b6435d0,20
e649883c-bbc4-11e8-b2bc-ac1f6b6435d0,21
e64a84ec-bba8-11e8-b2ba-ac1f6b6435d0,23
e679a030-bbc9-11e8-b2bc-ac1f6b6435d0,2
e67aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
e67bae42-bbc0-11e8-b2bb-ac1f6b6435d0,25 2 0
e6927048-bbc3-11e8-b2bc-ac1f6b6435d0,26
e6936488-bbc0-11e8-b2bb-ac1f6b6435d0,25 11
e6a8e20a-bba1-11e8-b2b9-ac1f6b6435d0,23 2 0
e6a979e4-bbb1-11e8-b2ba-ac1f6b6435d0,22 7 21
e6cfe474-bba9-11e8-b2ba-ac1f6b6435d0,7
e6d72674-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
e6f31164-bbb4-11e8-b2ba-ac1f6b6435d0,6
e6f9d020-bba1-11e8-b2b9-ac1f6b6435d0,25 1 0
e6fe4a2c-bbb2-11e8-b2ba-ac1f6b6435d0,1
e7130208-bba5-11e8-b2ba-ac1f6b6435d0,2 0
e7324266-bbc4-11e8-b2bc-ac1f6b6435d0,11
e76b1314-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0
e78cd6e4-bba7-11e8-b2ba-ac1f6b6435d0,0
e7a37598-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
e7a57c42-bbbd-11e8-b2ba-ac1f6b6435d0,16 23
e7b2288a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
e800e0f6-bba3-11e8-b2b9-ac1f6b6435d0,8
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16
e80ea286-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0
e82c6aca-bbab-11e8-b2ba-ac1f6b6435d0,25
e8312308-bba1-11e8-b2b9-ac1f6b6435d0,22 0
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,25 14
e83a5c96-bbad-11e8-b2ba-ac1f6b6435d0,23
