Id,Target
a9ffeb38-bbaa-11e8-b2ba-ac1f6b6435d0,3
aa1c96f2-bbc3-11e8-b2bc-ac1f6b6435d0,4
aa2c6620-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
aaaa19c4-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
aacfafc6-bbaa-11e8-b2ba-ac1f6b6435d0,18 5
aad2d958-bbb9-11e8-b2ba-ac1f6b6435d0,7
aae8140e-bbae-11e8-b2ba-ac1f6b6435d0,22
aae91ef0-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
ab157858-bbb9-11e8-b2ba-ac1f6b6435d0,25
ab1e66d2-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0
ab325aec-bbb2-11e8-b2ba-ac1f6b6435d0,2
ab351f1c-bbb6-11e8-b2ba-ac1f6b6435d0,0
ab3ca16e-bbc1-11e8-b2bb-ac1f6b6435d0,12 21
ab5761d2-bba0-11e8-b2b9-ac1f6b6435d0,21
ab5b51d6-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
aba7ae0c-bba6-11e8-b2ba-ac1f6b6435d0,14
abb1795c-bb9f-11e8-b2b9-ac1f6b6435d0,11 2
abb38874-bbbc-11e8-b2ba-ac1f6b6435d0,12
abb513da-bb9c-11e8-b2b9-ac1f6b6435d0,24 0
abbcfc00-bbbd-11e8-b2ba-ac1f6b6435d0,12 0
abd87a18-bbbb-11e8-b2ba-ac1f6b6435d0,21
abe51168-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
abf493dc-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 5
abfdfb96-bba0-11e8-b2b9-ac1f6b6435d0,22 19
ac0a4d30-bbc1-11e8-b2bb-ac1f6b6435d0,2
ac0ed8ca-bba1-11e8-b2b9-ac1f6b6435d0,6 7
ac2411e8-bbad-11e8-b2ba-ac1f6b6435d0,21
ac26f066-bb99-11e8-b2b9-ac1f6b6435d0,2
ac28b22a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
ac358210-bbae-11e8-b2ba-ac1f6b6435d0,4
ac596bce-bbb5-11e8-b2ba-ac1f6b6435d0,4 21
ac71d570-bba5-11e8-b2ba-ac1f6b6435d0,0
ac853cb6-bbc6-11e8-b2bc-ac1f6b6435d0,19
ac954424-bbaf-11e8-b2ba-ac1f6b6435d0,23
ac9b1d0a-bbae-11e8-b2ba-ac1f6b6435d0,1 0
aca3dfe8-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
aca67c8e-bbb5-11e8-b2ba-ac1f6b6435d0,25
accd2f44-bbb7-11e8-b2ba-ac1f6b6435d0,1
ad11a3d2-bb9d-11e8-b2b9-ac1f6b6435d0,7
ad130270-bbc7-11e8-b2bc-ac1f6b6435d0,25 3
ad200c88-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
ad2797e8-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
ad2cffb6-bbba-11e8-b2ba-ac1f6b6435d0,12 21
ad3d4f22-bbc6-11e8-b2bc-ac1f6b6435d0,7
ad6e95e8-bbba-11e8-b2ba-ac1f6b6435d0,25 5
ad77d270-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
ad843366-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
ad938640-bbb1-11e8-b2ba-ac1f6b6435d0,25 3
adb07764-bb9d-11e8-b2b9-ac1f6b6435d0,6
adb91f4a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
adcf35ec-bb9c-11e8-b2b9-ac1f6b6435d0,21
ade1543c-bbc1-11e8-b2bb-ac1f6b6435d0,18
ae3687ec-bbb5-11e8-b2ba-ac1f6b6435d0,7
ae52ead0-bb9d-11e8-b2b9-ac1f6b6435d0,22 0 21
aec14c94-bbb8-11e8-b2ba-ac1f6b6435d0,3 0
aec17cae-bbaf-11e8-b2ba-ac1f6b6435d0,23
aec325a2-bba7-11e8-b2ba-ac1f6b6435d0,23 0
aec4cf92-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
aecce622-bba3-11e8-b2b9-ac1f6b6435d0,25 0
aed0b5aa-bbb1-11e8-b2ba-ac1f6b6435d0,7
aee65248-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 1
aefce356-bbbf-11e8-b2bb-ac1f6b6435d0,25
af15fab8-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0
af225d18-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
af26bdf4-bbae-11e8-b2ba-ac1f6b6435d0,11
af4ea060-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
af611c58-bbca-11e8-b2bc-ac1f6b6435d0,7
af7eeb3c-bbc7-11e8-b2bc-ac1f6b6435d0,5
af8aa366-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
afe69cd6-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
b04f4676-bbac-11e8-b2ba-ac1f6b6435d0,3 0
b05cebf2-bba0-11e8-b2b9-ac1f6b6435d0,14 3
b0780108-bbaa-11e8-b2ba-ac1f6b6435d0,5
b09bcd34-bbac-11e8-b2ba-ac1f6b6435d0,25 1 0
b09e6f00-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
b0ab2e6c-bba9-11e8-b2ba-ac1f6b6435d0,5
b0fda4a8-bbb8-11e8-b2ba-ac1f6b6435d0,22 0 21
b137835a-bbbb-11e8-b2ba-ac1f6b6435d0,7 21
b1509864-bbc9-11e8-b2bc-ac1f6b6435d0,5
b1526b8c-bbb3-11e8-b2ba-ac1f6b6435d0,4
b183cdf8-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
b19754b0-bbb6-11e8-b2ba-ac1f6b6435d0,4
b1b14c92-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
b1b14d8c-bbb8-11e8-b2ba-ac1f6b6435d0,25 6 2
b1c0d418-bbaa-11e8-b2ba-ac1f6b6435d0,0
b1cb0b30-bba6-11e8-b2ba-ac1f6b6435d0,4 21
b1d51dac-bbb8-11e8-b2ba-ac1f6b6435d0,11
b205b15e-bba1-11e8-b2b9-ac1f6b6435d0,25 2
b2253adc-bbc0-11e8-b2bb-ac1f6b6435d0,25
b2612838-bba4-11e8-b2ba-ac1f6b6435d0,0
b2673432-bba2-11e8-b2b9-ac1f6b6435d0,18 0
b27d1f6e-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
b2bb66c2-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0
b2c81708-bbbf-11e8-b2bb-ac1f6b6435d0,13 5 0
b2d27ca8-bba5-11e8-b2ba-ac1f6b6435d0,23 0
b3267f2e-bbb9-11e8-b2ba-ac1f6b6435d0,5
b3307f7a-bba9-11e8-b2ba-ac1f6b6435d0,2 0
b33cfa9a-bba7-11e8-b2ba-ac1f6b6435d0,18
b3480ffe-bbbe-11e8-b2ba-ac1f6b6435d0,2
b3485ff4-bb9b-11e8-b2b9-ac1f6b6435d0,6 0
b36fae8a-bbad-11e8-b2ba-ac1f6b6435d0,2 0
b378635e-bba8-11e8-b2ba-ac1f6b6435d0,7
b38e2f54-bbbc-11e8-b2ba-ac1f6b6435d0,23
b3a73a52-bbc7-11e8-b2bc-ac1f6b6435d0,25
b3ae840c-bba8-11e8-b2ba-ac1f6b6435d0,0
b3f7b7d8-bb9b-11e8-b2b9-ac1f6b6435d0,12 0
b40a185e-bbbb-11e8-b2ba-ac1f6b6435d0,6
b4102426-bbaf-11e8-b2ba-ac1f6b6435d0,7 2 0
b426c2b8-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
b467ce36-bba2-11e8-b2b9-ac1f6b6435d0,21
b541e9a2-bbb3-11e8-b2ba-ac1f6b6435d0,23
b5711b7a-bbb6-11e8-b2ba-ac1f6b6435d0,1 2 0
b578c7cc-bb9c-11e8-b2b9-ac1f6b6435d0,25
b59859fc-bba6-11e8-b2ba-ac1f6b6435d0,25 23 0
b5c91292-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
b5ca8f20-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
b6192ff8-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
b62bd794-bba2-11e8-b2b9-ac1f6b6435d0,5
b6376e90-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
b64bd070-bb99-11e8-b2b9-ac1f6b6435d0,23
b6551e12-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0
b655b6a0-bbc9-11e8-b2bc-ac1f6b6435d0,3
b663ea30-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 21
b66c7efe-bbc8-11e8-b2bc-ac1f6b6435d0,21
b67160cc-bbbe-11e8-b2ba-ac1f6b6435d0,4
b69656be-bb9d-11e8-b2b9-ac1f6b6435d0,5
b6c79814-bbca-11e8-b2bc-ac1f6b6435d0,22 25 7
b6f82dd0-bbbb-11e8-b2ba-ac1f6b6435d0,25 13
b736e0b8-bba0-11e8-b2b9-ac1f6b6435d0,25
b740cc4c-bbc6-11e8-b2bc-ac1f6b6435d0,2
b758171a-bba5-11e8-b2ba-ac1f6b6435d0,21
b75d5c26-bbc7-11e8-b2bc-ac1f6b6435d0,23
b770e17c-bba6-11e8-b2ba-ac1f6b6435d0,4
b7b5f520-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
b7c971fe-bbae-11e8-b2ba-ac1f6b6435d0,5 21
b7ee5b4e-bbb4-11e8-b2ba-ac1f6b6435d0,25
b7fc3de6-bba9-11e8-b2ba-ac1f6b6435d0,24
b839b2ba-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
b856e8f2-bb9c-11e8-b2b9-ac1f6b6435d0,7
b85775cc-bbb7-11e8-b2ba-ac1f6b6435d0,1 2
b86c1ec4-bb9d-11e8-b2b9-ac1f6b6435d0,25
b897205a-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
b8ca4b42-bb99-11e8-b2b9-ac1f6b6435d0,0
b903116e-bbc8-11e8-b2bc-ac1f6b6435d0,5
b91c52e8-bb9e-11e8-b2b9-ac1f6b6435d0,16 14
b922da7e-bb9d-11e8-b2b9-ac1f6b6435d0,6
b94a3350-bbbe-11e8-b2ba-ac1f6b6435d0,11
b95f1756-bbc4-11e8-b2bc-ac1f6b6435d0,25 4
b96ac374-bbc1-11e8-b2bb-ac1f6b6435d0,3
b9835e8a-bba7-11e8-b2ba-ac1f6b6435d0,25 1 0
b992015a-bbb7-11e8-b2ba-ac1f6b6435d0,0
b99b22f4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
b99bdc78-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
b99d9c66-bba5-11e8-b2ba-ac1f6b6435d0,23
b9f169cc-bbc3-11e8-b2bc-ac1f6b6435d0,22 25 0
ba3bf278-bbc1-11e8-b2bb-ac1f6b6435d0,7 5
ba4274be-bbb1-11e8-b2ba-ac1f6b6435d0,19 0 21
ba802788-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
ba8074b0-bbae-11e8-b2ba-ac1f6b6435d0,19 4
ba922ef4-bbc1-11e8-b2bb-ac1f6b6435d0,11 0
baaa3366-bbab-11e8-b2ba-ac1f6b6435d0,0
bac22fc6-bbb4-11e8-b2ba-ac1f6b6435d0,25 4 3
bad0e24e-bba2-11e8-b2b9-ac1f6b6435d0,21
bad352ca-bba9-11e8-b2ba-ac1f6b6435d0,0 21
bb353778-bba0-11e8-b2b9-ac1f6b6435d0,13 0
bb5a5760-bba5-11e8-b2ba-ac1f6b6435d0,23
bb7a1188-bbbc-11e8-b2ba-ac1f6b6435d0,25 5
bb9a63c8-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0 21
bb9bf8c6-bba2-11e8-b2b9-ac1f6b6435d0,25 0
bc09c9e0-bbad-11e8-b2ba-ac1f6b6435d0,25 4
bc12d178-bbc8-11e8-b2bc-ac1f6b6435d0,1 21
bc1c703a-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
bc32b6a4-bb9c-11e8-b2b9-ac1f6b6435d0,23
bc4a3394-bb9a-11e8-b2b9-ac1f6b6435d0,12
bc63698c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3
bc65e8bc-bbb0-11e8-b2ba-ac1f6b6435d0,5
bc721e4e-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
bc9d2dd2-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21
bcd87a6e-bbae-11e8-b2ba-ac1f6b6435d0,24 18
bcefacb4-bb9c-11e8-b2b9-ac1f6b6435d0,3
bcf44906-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
bd2cfd22-bba5-11e8-b2ba-ac1f6b6435d0,25 5 1
bd542e52-bbb3-11e8-b2ba-ac1f6b6435d0,22 2 0
bd5af050-bbba-11e8-b2ba-ac1f6b6435d0,6 14 2
bd6ad43c-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0
bd8a5884-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
bd8be496-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
bdac1784-bba9-11e8-b2ba-ac1f6b6435d0,4
bdca0c6e-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
bde7517a-bbca-11e8-b2bc-ac1f6b6435d0,6
be18e420-bbb0-11e8-b2ba-ac1f6b6435d0,26
be3124d4-bb99-11e8-b2b9-ac1f6b6435d0,25 21
be4322ee-bb9c-11e8-b2b9-ac1f6b6435d0,12 4
be56b328-bbaf-11e8-b2ba-ac1f6b6435d0,21
be5cb37c-bbb4-11e8-b2ba-ac1f6b6435d0,21
be69995c-bba5-11e8-b2ba-ac1f6b6435d0,25 2 0
be89c7d0-bba1-11e8-b2b9-ac1f6b6435d0,21
be8c571e-bbb2-11e8-b2ba-ac1f6b6435d0,12 25
bea8f790-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
beb25fc2-bbc1-11e8-b2bb-ac1f6b6435d0,5
beb320a4-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
bebde040-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
bece3a00-bbba-11e8-b2ba-ac1f6b6435d0,0
bf260f10-bb9b-11e8-b2b9-ac1f6b6435d0,25
bf4bc76e-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
bf62c196-bbc6-11e8-b2bc-ac1f6b6435d0,16 18 17 0
bf68d386-bbb9-11e8-b2ba-ac1f6b6435d0,23
bf81ed02-bbab-11e8-b2ba-ac1f6b6435d0,14
bfc9b4c8-bba8-11e8-b2ba-ac1f6b6435d0,21
bfd5865e-bb99-11e8-b2b9-ac1f6b6435d0,25 2
bfee3b8a-bbae-11e8-b2ba-ac1f6b6435d0,2 0
c0061cfe-bba5-11e8-b2ba-ac1f6b6435d0,26 0
c013b0e6-bbad-11e8-b2ba-ac1f6b6435d0,0
c01dd2ac-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0
c045b51c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
c04cee3a-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
c04ed040-bbb7-11e8-b2ba-ac1f6b6435d0,23
c0a336d2-bbba-11e8-b2ba-ac1f6b6435d0,25
c0a3fd92-bbba-11e8-b2ba-ac1f6b6435d0,13 7
c0e36766-bbb5-11e8-b2ba-ac1f6b6435d0,23 1
c0ee2476-bbba-11e8-b2ba-ac1f6b6435d0,3
c1880216-bba7-11e8-b2ba-ac1f6b6435d0,7 5
c1bdac0e-bbca-11e8-b2bc-ac1f6b6435d0,7 0
c1c97e18-bba6-11e8-b2ba-ac1f6b6435d0,23
c1f2dc3c-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
c20f7864-bbc9-11e8-b2bc-ac1f6b6435d0,14 21
c22a4080-bbb6-11e8-b2ba-ac1f6b6435d0,12 21
c23920ba-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
c2831fb8-bbc8-11e8-b2bc-ac1f6b6435d0,25 23
c291cbee-bbaf-11e8-b2ba-ac1f6b6435d0,0
c2acf4f2-bba8-11e8-b2ba-ac1f6b6435d0,19 6
c2b1235c-bbc0-11e8-b2bb-ac1f6b6435d0,6 2
c2be934c-bbbc-11e8-b2ba-ac1f6b6435d0,2
c2cf0f94-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 7 0
c2d470ac-bbc8-11e8-b2bc-ac1f6b6435d0,21
c2fe7696-bba9-11e8-b2ba-ac1f6b6435d0,7
c3322376-bbc0-11e8-b2bb-ac1f6b6435d0,5
c33d8946-bbac-11e8-b2ba-ac1f6b6435d0,7 1 0 21
c36d0d24-bbac-11e8-b2ba-ac1f6b6435d0,25 1
c373fe74-bbb9-11e8-b2ba-ac1f6b6435d0,14
c39e5ef8-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
c3a28582-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
c3a50ec2-bba2-11e8-b2b9-ac1f6b6435d0,7
c3b4f41a-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
c3b55890-bbac-11e8-b2ba-ac1f6b6435d0,5
c3c11bf6-bbbd-11e8-b2ba-ac1f6b6435d0,14
c3c3eaca-bba4-11e8-b2ba-ac1f6b6435d0,23 0
c3dbd2f0-bbc4-11e8-b2bc-ac1f6b6435d0,0
c3dc1428-bba5-11e8-b2ba-ac1f6b6435d0,25 7
c3e00358-bbb4-11e8-b2ba-ac1f6b6435d0,23
c423af00-bb9a-11e8-b2b9-ac1f6b6435d0,24 11
c45421c4-bbba-11e8-b2ba-ac1f6b6435d0,14
c4768c9e-bbb7-11e8-b2ba-ac1f6b6435d0,13
c4835332-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
c49405d2-bbb5-11e8-b2ba-ac1f6b6435d0,6
c49cd5fc-bb99-11e8-b2b9-ac1f6b6435d0,23 0
c4b7b1ba-bbc6-11e8-b2bc-ac1f6b6435d0,7
c4c90bb2-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
c4d0d77c-bbc0-11e8-b2bb-ac1f6b6435d0,1
c4db6b72-bbb3-11e8-b2ba-ac1f6b6435d0,23
c4e26ac2-bbc6-11e8-b2bc-ac1f6b6435d0,21
c515c62e-bba8-11e8-b2ba-ac1f6b6435d0,4 0
c591b870-bba2-11e8-b2b9-ac1f6b6435d0,19 0
c5a20e32-bbac-11e8-b2ba-ac1f6b6435d0,25 13 0
c5ccbe20-bb9d-11e8-b2b9-ac1f6b6435d0,21
c5e9386a-bbbc-11e8-b2ba-ac1f6b6435d0,7
c5f5fdac-bb9e-11e8-b2b9-ac1f6b6435d0,4
c5fbcd66-bb9b-11e8-b2b9-ac1f6b6435d0,25 5 0
c619a8c0-bbc5-11e8-b2bc-ac1f6b6435d0,13
c6201870-bbbd-11e8-b2ba-ac1f6b6435d0,21
c6349204-bbb9-11e8-b2ba-ac1f6b6435d0,25
c658ff78-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
c664eeb8-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 21
c66720ca-bbb4-11e8-b2ba-ac1f6b6435d0,11 2
c6a684e8-bbb1-11e8-b2ba-ac1f6b6435d0,19 23
c6b86abc-bbc2-11e8-b2bc-ac1f6b6435d0,6
c6d9cc2c-bbb1-11e8-b2ba-ac1f6b6435d0,23
c6e69c1c-bbb2-11e8-b2ba-ac1f6b6435d0,2
c6e863a2-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
c75d3464-bba1-11e8-b2b9-ac1f6b6435d0,23 2 21
c773ddd0-bbac-11e8-b2ba-ac1f6b6435d0,7
c77c67d0-bbc4-11e8-b2bc-ac1f6b6435d0,25 13 0 21
c7944872-bbac-11e8-b2ba-ac1f6b6435d0,23
c79c8034-bbb9-11e8-b2ba-ac1f6b6435d0,22 4
c7a1ade8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
c7ce5d80-bbc2-11e8-b2bc-ac1f6b6435d0,21
c7efd72a-bbc3-11e8-b2bc-ac1f6b6435d0,14
c80d873a-bbbd-11e8-b2ba-ac1f6b6435d0,12
c8157544-bba4-11e8-b2ba-ac1f6b6435d0,4
c83cc876-bbc0-11e8-b2bb-ac1f6b6435d0,6 5
c84b5738-bb9d-11e8-b2b9-ac1f6b6435d0,4
c84d049c-bbc1-11e8-b2bb-ac1f6b6435d0,6
c87328dc-bbbe-11e8-b2ba-ac1f6b6435d0,19 1 0
c8a010fc-bbb6-11e8-b2ba-ac1f6b6435d0,0
c8b83eac-bbbb-11e8-b2ba-ac1f6b6435d0,0
c8ba6ab6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
c8d61864-bba2-11e8-b2b9-ac1f6b6435d0,13 21
c8ed33b4-bbc5-11e8-b2bc-ac1f6b6435d0,24 4
c8f4152a-bbad-11e8-b2ba-ac1f6b6435d0,11
c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,19
c9508b10-bbc2-11e8-b2bc-ac1f6b6435d0,23 2
c95b5c12-bbb7-11e8-b2ba-ac1f6b6435d0,25 14
c964e836-bbc1-11e8-b2bb-ac1f6b6435d0,0
c976fa96-bbb0-11e8-b2ba-ac1f6b6435d0,25 2
c97bd558-bbbe-11e8-b2ba-ac1f6b6435d0,23
c97f4cbe-bba6-11e8-b2ba-ac1f6b6435d0,7 0
c9b6d348-bbb3-11e8-b2ba-ac1f6b6435d0,23
c9dc6040-bbae-11e8-b2ba-ac1f6b6435d0,3 0
ca07d1ae-bba3-11e8-b2b9-ac1f6b6435d0,7 0
ca278a8c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
ca2a5748-bba2-11e8-b2b9-ac1f6b6435d0,25 0 21
ca37af48-bbab-11e8-b2ba-ac1f6b6435d0,3
ca437242-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 3
ca47c6e8-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
ca4d5a2a-bb9a-11e8-b2b9-ac1f6b6435d0,7
ca6f7994-bbb2-11e8-b2ba-ac1f6b6435d0,0
ca98d614-bbc0-11e8-b2bb-ac1f6b6435d0,0
ca9f71ba-bb9b-11e8-b2b9-ac1f6b6435d0,0 21
cafba976-bbaa-11e8-b2ba-ac1f6b6435d0,6
cb167094-bbb4-11e8-b2ba-ac1f6b6435d0,7
cb59be12-bbaa-11e8-b2ba-ac1f6b6435d0,1 2
cb6ed6a6-bbbb-11e8-b2ba-ac1f6b6435d0,25 7
cb70d460-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
cb7bd508-bb9e-11e8-b2b9-ac1f6b6435d0,23
cb825b48-bbc2-11e8-b2bc-ac1f6b6435d0,4
cb8afd26-bbc6-11e8-b2bc-ac1f6b6435d0,0
cba1caaa-bbbd-11e8-b2ba-ac1f6b6435d0,18
cbc476b6-bb9c-11e8-b2b9-ac1f6b6435d0,25 11 21
cbcb9032-bba5-11e8-b2ba-ac1f6b6435d0,5
cc11edf0-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
cc387cc4-bba0-11e8-b2b9-ac1f6b6435d0,2
cc48b34c-bba4-11e8-b2ba-ac1f6b6435d0,25
cc6d5a32-bbb1-11e8-b2ba-ac1f6b6435d0,0
cc8b8c0a-bba7-11e8-b2ba-ac1f6b6435d0,2 0
cc934144-bbb5-11e8-b2ba-ac1f6b6435d0,14
cc9c981e-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
ccaffe1a-bbb5-11e8-b2ba-ac1f6b6435d0,21
ccbdd7ec-bbb5-11e8-b2ba-ac1f6b6435d0,25
ccc7a90c-bb9c-11e8-b2b9-ac1f6b6435d0,2 21
ccc92590-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
ccd14f10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
ccd28776-bb99-11e8-b2b9-ac1f6b6435d0,2 0
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5
ccddcb20-bba5-11e8-b2ba-ac1f6b6435d0,0
ccf6cf7e-bbac-11e8-b2ba-ac1f6b6435d0,25 4
cd3151f2-bbc1-11e8-b2bb-ac1f6b6435d0,11
cd7aa762-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
cd821eac-bbad-11e8-b2ba-ac1f6b6435d0,1 0
cd88c594-bbb8-11e8-b2ba-ac1f6b6435d0,23
cd9d7d40-bbb8-11e8-b2ba-ac1f6b6435d0,12 0
cd9d7ff0-bbc9-11e8-b2bc-ac1f6b6435d0,14
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23
cdefe730-bbc5-11e8-b2bc-ac1f6b6435d0,24 19 23 0
cdf3397a-bbbc-11e8-b2ba-ac1f6b6435d0,11
cdfab14e-bbb4-11e8-b2ba-ac1f6b6435d0,23
ce01018c-bba7-11e8-b2ba-ac1f6b6435d0,19
ce0b8efe-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
ce1c6c30-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
ce4e4e7a-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21
ce616f08-bbad-11e8-b2ba-ac1f6b6435d0,23
ce68a7f0-bbb7-11e8-b2ba-ac1f6b6435d0,6
ce78570c-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
ceb86a40-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2
cef1a84a-bbc9-11e8-b2bc-ac1f6b6435d0,23
cef1fdbc-bb9d-11e8-b2b9-ac1f6b6435d0,25 13 0
cf26107e-bba3-11e8-b2b9-ac1f6b6435d0,23 0
cf49c470-bbac-11e8-b2ba-ac1f6b6435d0,7 0
cf4dae24-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
cf5e2cbe-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
cf8d0c9c-bbae-11e8-b2ba-ac1f6b6435d0,2
cf9a5398-bbbd-11e8-b2ba-ac1f6b6435d0,4
cf9be41a-bba4-11e8-b2ba-ac1f6b6435d0,22 0
cf9db796-bba3-11e8-b2b9-ac1f6b6435d0,4
cfadef8e-bb9f-11e8-b2b9-ac1f6b6435d0,11
cfb824b0-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
cfc10b14-bbb8-11e8-b2ba-ac1f6b6435d0,7
cfd8eb86-bbb2-11e8-b2ba-ac1f6b6435d0,14
cfd9ea7c-bbb7-11e8-b2ba-ac1f6b6435d0,1
d0078832-bbbd-11e8-b2ba-ac1f6b6435d0,25
d019888a-bbad-11e8-b2ba-ac1f6b6435d0,0
d0443ed8-bb9c-11e8-b2b9-ac1f6b6435d0,1 0
d0497024-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
d057684c-bb9b-11e8-b2b9-ac1f6b6435d0,11
d07b7d84-bb9d-11e8-b2b9-ac1f6b6435d0,23 2
d0d6d9be-bba1-11e8-b2b9-ac1f6b6435d0,25 0
d1079b42-bbc6-11e8-b2bc-ac1f6b6435d0,7
d10c5502-bba7-11e8-b2ba-ac1f6b6435d0,5 0
d10df31a-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
d122b77a-bb9d-11e8-b2b9-ac1f6b6435d0,12 21
d1374972-bbc2-11e8-b2bc-ac1f6b6435d0,5
d14da65c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d17351f8-bba2-11e8-b2b9-ac1f6b6435d0,16 0
d18f2156-bb9a-11e8-b2b9-ac1f6b6435d0,21
d19e4bd4-bba6-11e8-b2ba-ac1f6b6435d0,3
d1a2294a-bbae-11e8-b2ba-ac1f6b6435d0,21
d1d9c0e2-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
d1ed9c78-bb99-11e8-b2b9-ac1f6b6435d0,25
d20e64da-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
d211ac14-bbc4-11e8-b2bc-ac1f6b6435d0,21
d2268df4-bbca-11e8-b2bc-ac1f6b6435d0,0 21
