Id,Target
50390726-bbc6-11e8-b2bc-ac1f6b6435d0,14 4
50423f58-bba8-11e8-b2ba-ac1f6b6435d0,25 16 0
5045a3ba-bba7-11e8-b2ba-ac1f6b6435d0,23
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 21
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,14
50580dfc-bbac-11e8-b2ba-ac1f6b6435d0,23
50600fc0-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
5065f098-bba2-11e8-b2b9-ac1f6b6435d0,25
506b04fe-bbaf-11e8-b2ba-ac1f6b6435d0,7
506e2e44-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
50731cb2-bbb8-11e8-b2ba-ac1f6b6435d0,25
50755000-bbad-11e8-b2ba-ac1f6b6435d0,7 2
507cef16-bba5-11e8-b2ba-ac1f6b6435d0,25 11
507f257a-bb9a-11e8-b2b9-ac1f6b6435d0,25
50b0b7f2-bba4-11e8-b2b9-ac1f6b6435d0,21
50d08456-bba9-11e8-b2ba-ac1f6b6435d0,4
50dbc34c-bbaf-11e8-b2ba-ac1f6b6435d0,16 0
50df5974-bbc0-11e8-b2bb-ac1f6b6435d0,25 18 0
50e80d78-bbaa-11e8-b2ba-ac1f6b6435d0,19
50e887dc-bbbc-11e8-b2ba-ac1f6b6435d0,0
50ebb664-bb9e-11e8-b2b9-ac1f6b6435d0,12
50f4626e-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0
50f821f0-bbbd-11e8-b2ba-ac1f6b6435d0,6
510d1968-bba2-11e8-b2b9-ac1f6b6435d0,5
510eda38-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
51140ef8-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
51153d9a-bbbc-11e8-b2ba-ac1f6b6435d0,14
51272b8e-bbc8-11e8-b2bc-ac1f6b6435d0,0
51298390-bba3-11e8-b2b9-ac1f6b6435d0,6
512bb606-bba3-11e8-b2b9-ac1f6b6435d0,0
512f7ef2-bbc2-11e8-b2bb-ac1f6b6435d0,25
5134fdfc-bbb1-11e8-b2ba-ac1f6b6435d0,7 21
514948aa-bb9f-11e8-b2b9-ac1f6b6435d0,1 0
5149f6e2-bbae-11e8-b2ba-ac1f6b6435d0,6 0
514a358a-bbc7-11e8-b2bc-ac1f6b6435d0,23
514acc54-bbbb-11e8-b2ba-ac1f6b6435d0,19
51572992-bbc3-11e8-b2bc-ac1f6b6435d0,21
516e2bc4-bb9b-11e8-b2b9-ac1f6b6435d0,23 2 0
5177eb94-bba7-11e8-b2ba-ac1f6b6435d0,4
51781906-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
517dc654-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
518359a6-bbb7-11e8-b2ba-ac1f6b6435d0,18 21
5183938c-bbba-11e8-b2ba-ac1f6b6435d0,14
51981f72-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
519a52d0-bbb9-11e8-b2ba-ac1f6b6435d0,21
519b2e9a-bba4-11e8-b2b9-ac1f6b6435d0,23
51a31b96-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23
51df5f52-bbb3-11e8-b2ba-ac1f6b6435d0,18
51e78920-bba4-11e8-b2b9-ac1f6b6435d0,23 0
51f07a52-bba5-11e8-b2ba-ac1f6b6435d0,13
51f7f722-bbc9-11e8-b2bc-ac1f6b6435d0,23
5202e24c-bb9f-11e8-b2b9-ac1f6b6435d0,5
521beba2-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
522216b6-bbc3-11e8-b2bc-ac1f6b6435d0,3
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
525911b4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
525a60fa-bbb1-11e8-b2ba-ac1f6b6435d0,22
5264ece4-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
52784e94-bbca-11e8-b2bc-ac1f6b6435d0,3
528dd5c6-bbc4-11e8-b2bc-ac1f6b6435d0,25 3
529561be-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
52a7aa2a-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
52c95216-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
52db8bf0-bbc8-11e8-b2bc-ac1f6b6435d0,4
52e019da-bbab-11e8-b2ba-ac1f6b6435d0,25 0
52e3c4c4-bb9f-11e8-b2b9-ac1f6b6435d0,6
52f974c6-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
530b20e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
531772dc-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
532720c2-bbb6-11e8-b2ba-ac1f6b6435d0,16 14
53417128-bbbd-11e8-b2ba-ac1f6b6435d0,1 2 0
534f561e-bbac-11e8-b2ba-ac1f6b6435d0,0 21
53505d54-bbc8-11e8-b2bc-ac1f6b6435d0,12
53544bc6-bbaa-11e8-b2ba-ac1f6b6435d0,12
5365041c-bbc2-11e8-b2bb-ac1f6b6435d0,7 18
53771406-bbc0-11e8-b2bb-ac1f6b6435d0,18
539f698c-bbbc-11e8-b2ba-ac1f6b6435d0,2
53a3c824-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
53cc5a4c-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
53dacc10-bb9a-11e8-b2b9-ac1f6b6435d0,16 25
53e1bd0a-bba8-11e8-b2ba-ac1f6b6435d0,25 18 5
53e5b3c8-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
53ef360e-bbb4-11e8-b2ba-ac1f6b6435d0,0 8
53f64462-bbaa-11e8-b2ba-ac1f6b6435d0,5 0 21
53fefaa6-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
54029a20-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
5404dbf4-bbb8-11e8-b2ba-ac1f6b6435d0,22 21
540d9c84-bba5-11e8-b2ba-ac1f6b6435d0,25
541b081a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
54268280-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
543db028-bbbd-11e8-b2ba-ac1f6b6435d0,21
5441b55c-bbbc-11e8-b2ba-ac1f6b6435d0,23
5443ae8a-bb9d-11e8-b2b9-ac1f6b6435d0,21
5445bb72-bba1-11e8-b2b9-ac1f6b6435d0,1
545d1cbe-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
545ff80c-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 0
5464b4b4-bbc9-11e8-b2bc-ac1f6b6435d0,2 21
5469db64-bbac-11e8-b2ba-ac1f6b6435d0,19
54737086-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
5481090a-bba3-11e8-b2b9-ac1f6b6435d0,0 21
5482f368-bba4-11e8-b2b9-ac1f6b6435d0,6
548338c0-bbbb-11e8-b2ba-ac1f6b6435d0,23
54875eba-bb9c-11e8-b2b9-ac1f6b6435d0,5
548992d6-bbc2-11e8-b2bb-ac1f6b6435d0,14
54986792-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
54a95b0c-bbc2-11e8-b2bb-ac1f6b6435d0,25
54a9a13a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
54ba2f7e-bba2-11e8-b2b9-ac1f6b6435d0,25 6 5 2
54c8403e-bb9b-11e8-b2b9-ac1f6b6435d0,25
54cb339e-bba4-11e8-b2b9-ac1f6b6435d0,2
54f0dbc2-bbad-11e8-b2ba-ac1f6b6435d0,23
54f15d22-bb9e-11e8-b2b9-ac1f6b6435d0,19 5
54ff32ea-bba2-11e8-b2b9-ac1f6b6435d0,23 0
5507bbe8-bbc2-11e8-b2bb-ac1f6b6435d0,2
5517b50c-bbc2-11e8-b2bb-ac1f6b6435d0,1
55204908-bbac-11e8-b2ba-ac1f6b6435d0,7 0
5522940a-bbbc-11e8-b2ba-ac1f6b6435d0,2
552d2bec-bbbf-11e8-b2ba-ac1f6b6435d0,0
5532d200-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
5539ea72-bbaf-11e8-b2ba-ac1f6b6435d0,0
553c81fa-bba1-11e8-b2b9-ac1f6b6435d0,25 23
5540e17e-bbb4-11e8-b2ba-ac1f6b6435d0,6
554e9fd2-bbbc-11e8-b2ba-ac1f6b6435d0,0
5571d0d8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
55940474-bbb1-11e8-b2ba-ac1f6b6435d0,21
55a2b4f0-bbb2-11e8-b2ba-ac1f6b6435d0,25
55a79424-bb9f-11e8-b2b9-ac1f6b6435d0,24 18
55a95ece-bbc9-11e8-b2bc-ac1f6b6435d0,4 21
55afcd7e-bbae-11e8-b2ba-ac1f6b6435d0,25 4
55b875d0-bbc9-11e8-b2bc-ac1f6b6435d0,7
56090514-bba5-11e8-b2ba-ac1f6b6435d0,25
561044dc-bba5-11e8-b2ba-ac1f6b6435d0,14
5614f7e0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
561a9564-bbc7-11e8-b2bc-ac1f6b6435d0,11
561bc692-bbbc-11e8-b2ba-ac1f6b6435d0,0
562434fa-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
5626172a-bbb0-11e8-b2ba-ac1f6b6435d0,3 0
5647ce88-bba1-11e8-b2b9-ac1f6b6435d0,23 3
56542e48-bbc0-11e8-b2bb-ac1f6b6435d0,23
566f7f42-bbc8-11e8-b2bc-ac1f6b6435d0,7 0
5684546e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
5684fad6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
5689d3f6-bbaf-11e8-b2ba-ac1f6b6435d0,2
569052de-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
56a6e0a8-bba1-11e8-b2b9-ac1f6b6435d0,0
56aea646-bbc2-11e8-b2bb-ac1f6b6435d0,11
56c08936-bbba-11e8-b2ba-ac1f6b6435d0,23
56db03ea-bbad-11e8-b2ba-ac1f6b6435d0,2 0
56ea5894-bb9f-11e8-b2b9-ac1f6b6435d0,23
56f0f832-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
56fbf3f2-bb9e-11e8-b2b9-ac1f6b6435d0,3 8
57044816-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
57156fcc-bba7-11e8-b2ba-ac1f6b6435d0,25 0
572afabe-bba1-11e8-b2b9-ac1f6b6435d0,25 21
57365e88-bbb3-11e8-b2ba-ac1f6b6435d0,21
5741a242-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
5759b4e2-bb9e-11e8-b2b9-ac1f6b6435d0,2
575cbdfa-bbb1-11e8-b2ba-ac1f6b6435d0,2
5763b122-bbbc-11e8-b2ba-ac1f6b6435d0,23
57652786-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
576f6846-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
57700e10-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
577e6c68-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
5781668e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
5789870a-bbb5-11e8-b2ba-ac1f6b6435d0,23
579784a2-bbc6-11e8-b2bc-ac1f6b6435d0,2
5797ee18-bbb9-11e8-b2ba-ac1f6b6435d0,23
579eb00e-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
57c109b0-bb9b-11e8-b2b9-ac1f6b6435d0,3 0
57c5c73a-bba4-11e8-b2b9-ac1f6b6435d0,25 2
57dfbee8-bbbc-11e8-b2ba-ac1f6b6435d0,12
57ec6330-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
57f263ac-bbb4-11e8-b2ba-ac1f6b6435d0,6
57f6c082-bbaa-11e8-b2ba-ac1f6b6435d0,11 0
5808c58a-bb9a-11e8-b2b9-ac1f6b6435d0,0
58199e74-bbb2-11e8-b2ba-ac1f6b6435d0,25 23
581be5ba-bbaf-11e8-b2ba-ac1f6b6435d0,23 17 0
583772c0-bbb5-11e8-b2ba-ac1f6b6435d0,19
583a59ae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0 21
58428b0c-bbb9-11e8-b2ba-ac1f6b6435d0,19
58472fcc-bbb4-11e8-b2ba-ac1f6b6435d0,13 18
584e8d3c-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
584f7abc-bbb7-11e8-b2ba-ac1f6b6435d0,0
58696f68-bba2-11e8-b2b9-ac1f6b6435d0,11 5
586b65e8-bbc5-11e8-b2bc-ac1f6b6435d0,23
58752dde-bbb7-11e8-b2ba-ac1f6b6435d0,23
5889f504-bbba-11e8-b2ba-ac1f6b6435d0,18
5890b424-bbbb-11e8-b2ba-ac1f6b6435d0,19 25
589567aa-bbbe-11e8-b2ba-ac1f6b6435d0,23 0
589ab3d6-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
58a42ab0-bbc3-11e8-b2bc-ac1f6b6435d0,3
58a5e778-bba6-11e8-b2ba-ac1f6b6435d0,0 21
58a7e2f8-bbab-11e8-b2ba-ac1f6b6435d0,3
58af1d2e-bb9d-11e8-b2b9-ac1f6b6435d0,25
58b9acb2-bbc5-11e8-b2bc-ac1f6b6435d0,0
58c17f70-bb9b-11e8-b2b9-ac1f6b6435d0,11 5
58c208c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
58c42e1a-bb9f-11e8-b2b9-ac1f6b6435d0,21
58cd6ee6-bbb1-11e8-b2ba-ac1f6b6435d0,23
58d572c0-bbb7-11e8-b2ba-ac1f6b6435d0,4
58daf1b8-bba9-11e8-b2ba-ac1f6b6435d0,23 3
58e3d182-bbc9-11e8-b2bc-ac1f6b6435d0,13
58e45a2e-bbb2-11e8-b2ba-ac1f6b6435d0,23 2
58f0f4d0-bbc8-11e8-b2bc-ac1f6b6435d0,23
58fd2a82-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
5914003c-bbbf-11e8-b2ba-ac1f6b6435d0,19 5 1 0
5939e29c-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
594375c2-bbad-11e8-b2ba-ac1f6b6435d0,0
5943c66a-bbaa-11e8-b2ba-ac1f6b6435d0,20 2 0
59471960-bbae-11e8-b2ba-ac1f6b6435d0,0
594c8d82-bbbd-11e8-b2ba-ac1f6b6435d0,25 23
595bd7fe-bbb5-11e8-b2ba-ac1f6b6435d0,25
59638120-bbab-11e8-b2ba-ac1f6b6435d0,23
59642522-bbc3-11e8-b2bc-ac1f6b6435d0,2
5972ea44-bbc3-11e8-b2bc-ac1f6b6435d0,20
59829aa6-bbbf-11e8-b2ba-ac1f6b6435d0,7
5991f6c4-bb9f-11e8-b2b9-ac1f6b6435d0,23 21
5996ba84-bbad-11e8-b2ba-ac1f6b6435d0,5
59b03996-bbc6-11e8-b2bc-ac1f6b6435d0,25
59b17a8c-bbc5-11e8-b2bc-ac1f6b6435d0,23
59ca20cc-bb9e-11e8-b2b9-ac1f6b6435d0,25 6
59d46896-bba0-11e8-b2b9-ac1f6b6435d0,23
59d514c6-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
59d9665a-bba7-11e8-b2ba-ac1f6b6435d0,25
59d9f8fa-bbba-11e8-b2ba-ac1f6b6435d0,19 14
5a048e6c-bbc4-11e8-b2bc-ac1f6b6435d0,7 4
5a10b27c-bbac-11e8-b2ba-ac1f6b6435d0,2
5a374068-bbca-11e8-b2bc-ac1f6b6435d0,25 1 0
5a3c4598-bbb8-11e8-b2ba-ac1f6b6435d0,23
5a450a86-bbbb-11e8-b2ba-ac1f6b6435d0,2
5a45d244-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
5a49c110-bb9e-11e8-b2b9-ac1f6b6435d0,16 25 0
5a531020-bb9a-11e8-b2b9-ac1f6b6435d0,13 21
5a5e95ce-bbb0-11e8-b2ba-ac1f6b6435d0,21
5a656518-bbb8-11e8-b2ba-ac1f6b6435d0,2
5a7d446e-bbb6-11e8-b2ba-ac1f6b6435d0,18 2 0 21
5aa1b6d0-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
5aa2132c-bb9b-11e8-b2b9-ac1f6b6435d0,5
5abe3756-bbae-11e8-b2ba-ac1f6b6435d0,5 21
5ac6c57c-bbc9-11e8-b2bc-ac1f6b6435d0,6
5ad5ebd8-bbab-11e8-b2ba-ac1f6b6435d0,7
5ad617ce-bbc5-11e8-b2bc-ac1f6b6435d0,6
5ae10ef2-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
5ae193de-bbb0-11e8-b2ba-ac1f6b6435d0,25 0 21
5aece85e-bbb7-11e8-b2ba-ac1f6b6435d0,4
5af0e0f6-bbb4-11e8-b2ba-ac1f6b6435d0,4
5af8e738-bba5-11e8-b2ba-ac1f6b6435d0,0
5af9d8d8-bba9-11e8-b2ba-ac1f6b6435d0,22 0
5b114a64-bbbc-11e8-b2ba-ac1f6b6435d0,25 18 17
5b18bcd2-bba2-11e8-b2b9-ac1f6b6435d0,7
5b3115f4-bba0-11e8-b2b9-ac1f6b6435d0,7 0
5b3e3d2c-bbac-11e8-b2ba-ac1f6b6435d0,12 21
5b455a4c-bbb3-11e8-b2ba-ac1f6b6435d0,2
5b4f29d4-bba7-11e8-b2ba-ac1f6b6435d0,12 13 21
5b56c138-bbc7-11e8-b2bc-ac1f6b6435d0,0
5b5db704-bbb3-11e8-b2ba-ac1f6b6435d0,5
5b67cf00-bbb3-11e8-b2ba-ac1f6b6435d0,16 2 21
5b68c85c-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
5b6e8920-bbbe-11e8-b2ba-ac1f6b6435d0,0 21
5b705f6e-bbb1-11e8-b2ba-ac1f6b6435d0,25 13 0
5b72674c-bb9c-11e8-b2b9-ac1f6b6435d0,19 23
5b73b332-bbaa-11e8-b2ba-ac1f6b6435d0,3
5b861432-bbaf-11e8-b2ba-ac1f6b6435d0,0
5b92dc68-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
5b97ba74-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
5ba2d556-bbb2-11e8-b2ba-ac1f6b6435d0,14
5ba5e6ee-bbbf-11e8-b2ba-ac1f6b6435d0,3
5baa3abe-bba6-11e8-b2ba-ac1f6b6435d0,23
5bbf7be2-bb9f-11e8-b2b9-ac1f6b6435d0,16 2 0
5bc093f8-bbb1-11e8-b2ba-ac1f6b6435d0,6
5bc8de38-bbba-11e8-b2ba-ac1f6b6435d0,25 0
5bcd8a8c-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
5bd88ad0-bb9d-11e8-b2b9-ac1f6b6435d0,19
5befa004-bbbf-11e8-b2ba-ac1f6b6435d0,25 2 0
5c1e66de-bbae-11e8-b2ba-ac1f6b6435d0,25
5c222872-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
5c2b1578-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
5c385684-bbae-11e8-b2ba-ac1f6b6435d0,7
5c39dd0a-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
5c3e6ed8-bbb9-11e8-b2ba-ac1f6b6435d0,5
5c4aa266-bbb9-11e8-b2ba-ac1f6b6435d0,4
5c5fb240-bba1-11e8-b2b9-ac1f6b6435d0,0
5c698676-bbab-11e8-b2ba-ac1f6b6435d0,25
5c6f96da-bb9f-11e8-b2b9-ac1f6b6435d0,25 2 0
5c751ebc-bbc6-11e8-b2bc-ac1f6b6435d0,0
5c7ec46a-bbbe-11e8-b2ba-ac1f6b6435d0,23
5c82bdec-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
5c88a72e-bbbd-11e8-b2ba-ac1f6b6435d0,21
5c8a441c-bba4-11e8-b2b9-ac1f6b6435d0,2
5c8b86dc-bbaa-11e8-b2ba-ac1f6b6435d0,22
5c8ca2d0-bbc1-11e8-b2bb-ac1f6b6435d0,4 2
5c90fb82-bbb7-11e8-b2ba-ac1f6b6435d0,13 7 0
5c9e3986-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
5ca0eebe-bb9b-11e8-b2b9-ac1f6b6435d0,18
5cb1f1d2-bbaf-11e8-b2ba-ac1f6b6435d0,3
5cba6be6-bba0-11e8-b2b9-ac1f6b6435d0,7 2 0
5ccd9642-bba7-11e8-b2ba-ac1f6b6435d0,25 2
5cd9b458-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
5cdd11ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
5ce17f18-bba2-11e8-b2b9-ac1f6b6435d0,25 0
5ce309ac-bb9b-11e8-b2b9-ac1f6b6435d0,25
5cf314b6-bbb2-11e8-b2ba-ac1f6b6435d0,7 2 0
5cf556aa-bb9d-11e8-b2b9-ac1f6b6435d0,19
5cf6548c-bbad-11e8-b2ba-ac1f6b6435d0,4
5d0b52fc-bbbb-11e8-b2ba-ac1f6b6435d0,25 2
5d33541e-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
5d3723ea-bba3-11e8-b2b9-ac1f6b6435d0,25 0
5d3ebfce-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0
5d3faed0-bbc5-11e8-b2bc-ac1f6b6435d0,5 0
5d50ea4c-bbb6-11e8-b2ba-ac1f6b6435d0,12 0
5d5bd868-bbab-11e8-b2ba-ac1f6b6435d0,5 0
5d6fa1cc-bbc4-11e8-b2bc-ac1f6b6435d0,25
5d73e1ca-bbc8-11e8-b2bc-ac1f6b6435d0,13 7 0
5d7b0078-bbae-11e8-b2ba-ac1f6b6435d0,23
5d8c5f6a-bb9c-11e8-b2b9-ac1f6b6435d0,5
5d92aaae-bbac-11e8-b2ba-ac1f6b6435d0,2 0
5d9fc5a0-bbc4-11e8-b2bc-ac1f6b6435d0,7
5dab52f8-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
5db51388-bba6-11e8-b2ba-ac1f6b6435d0,23
5dbfaf28-bba6-11e8-b2ba-ac1f6b6435d0,9 10
5dc214f2-bb9c-11e8-b2b9-ac1f6b6435d0,7
5dcab91e-bbbe-11e8-b2ba-ac1f6b6435d0,21
5de0cf68-bbb6-11e8-b2ba-ac1f6b6435d0,4
5dee9b22-bbb4-11e8-b2ba-ac1f6b6435d0,0
5dfcc86e-bbbe-11e8-b2ba-ac1f6b6435d0,23
5e04c4f8-bbad-11e8-b2ba-ac1f6b6435d0,24
5e064bb0-bbbd-11e8-b2ba-ac1f6b6435d0,16 0
5e0a341e-bb9f-11e8-b2b9-ac1f6b6435d0,21
5e0dc1aa-bbc3-11e8-b2bc-ac1f6b6435d0,25 3
5e1b8a8c-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
5e38fd94-bb9f-11e8-b2b9-ac1f6b6435d0,7
5e3a8750-bbbc-11e8-b2ba-ac1f6b6435d0,23
5e41a83e-bb9c-11e8-b2b9-ac1f6b6435d0,9
5e54bd48-bba6-11e8-b2ba-ac1f6b6435d0,0
5e58d74c-bbb6-11e8-b2ba-ac1f6b6435d0,18 0
5e681c1a-bbc1-11e8-b2bb-ac1f6b6435d0,6 21
5e6df390-bbb9-11e8-b2ba-ac1f6b6435d0,5
5e82343a-bbba-11e8-b2ba-ac1f6b6435d0,20
5eadaf16-bbba-11e8-b2ba-ac1f6b6435d0,4
5eae46d6-bbb7-11e8-b2ba-ac1f6b6435d0,25
5ebaaca8-bbc3-11e8-b2bc-ac1f6b6435d0,18 17
5ef46d02-bbb0-11e8-b2ba-ac1f6b6435d0,2
5ef48dac-bb9f-11e8-b2b9-ac1f6b6435d0,25 14
5ef7ec78-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
5f005cfa-bb99-11e8-b2b9-ac1f6b6435d0,19
5f064e3e-bb9a-11e8-b2b9-ac1f6b6435d0,0
5f091546-bbb4-11e8-b2ba-ac1f6b6435d0,23
5f0d968e-bba5-11e8-b2ba-ac1f6b6435d0,23 4
5f21f402-bba6-11e8-b2ba-ac1f6b6435d0,25
5f2b97e6-bbc4-11e8-b2bc-ac1f6b6435d0,7
5f2d9e0c-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
5f364a30-bba9-11e8-b2ba-ac1f6b6435d0,0
5f3846f2-bba7-11e8-b2ba-ac1f6b6435d0,19 25
5f43a20c-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 0
5f46bcf0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
5f4e5ece-bbbb-11e8-b2ba-ac1f6b6435d0,19
5f56ee8c-bbbf-11e8-b2ba-ac1f6b6435d0,25 18
5f60e3e8-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
5f6bfbc4-bbab-11e8-b2ba-ac1f6b6435d0,23
5f7b172e-bbbc-11e8-b2ba-ac1f6b6435d0,25 14 2
5f7e35ac-bbb8-11e8-b2ba-ac1f6b6435d0,26
5f8b5ada-bba3-11e8-b2b9-ac1f6b6435d0,25 21
5f8f5dac-bbbb-11e8-b2ba-ac1f6b6435d0,18
5f94b298-bba2-11e8-b2b9-ac1f6b6435d0,7 0
5faa908e-bb9f-11e8-b2b9-ac1f6b6435d0,21
5fb041b0-bbc6-11e8-b2bc-ac1f6b6435d0,0
5fb3e838-bba8-11e8-b2ba-ac1f6b6435d0,0
5fb58b02-bbbc-11e8-b2ba-ac1f6b6435d0,12
5fbc10c4-bba5-11e8-b2ba-ac1f6b6435d0,25 2
5fbd8dae-bbbf-11e8-b2ba-ac1f6b6435d0,25 6 2
5fbfd4e8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
5fd9ebf6-bbc0-11e8-b2bb-ac1f6b6435d0,12
5fe1f6fe-bbaf-11e8-b2ba-ac1f6b6435d0,23
5ffab480-bba2-11e8-b2b9-ac1f6b6435d0,5 3
5ffaea8a-bb99-11e8-b2b9-ac1f6b6435d0,7 2
600a3608-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
600ae908-bbb7-11e8-b2ba-ac1f6b6435d0,19 11 0
60152686-bba6-11e8-b2ba-ac1f6b6435d0,14 17 21
601c2148-bbb5-11e8-b2ba-ac1f6b6435d0,11
60257660-bbc1-11e8-b2bb-ac1f6b6435d0,25
60266110-bba3-11e8-b2b9-ac1f6b6435d0,23
6027c614-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
604afa36-bb9c-11e8-b2b9-ac1f6b6435d0,23
604f0b4e-bbc4-11e8-b2bc-ac1f6b6435d0,3
6051d98e-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
6053343e-bb9d-11e8-b2b9-ac1f6b6435d0,7 2 0
606e1e88-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
607d0906-bbbd-11e8-b2ba-ac1f6b6435d0,13 0
60883bc6-bbb0-11e8-b2ba-ac1f6b6435d0,16 0 21
60b19850-bbaa-11e8-b2ba-ac1f6b6435d0,25 5
60b6c1cc-bbc8-11e8-b2bc-ac1f6b6435d0,18 0
60cba06c-bba3-11e8-b2b9-ac1f6b6435d0,23 0
60da40cc-bbb7-11e8-b2ba-ac1f6b6435d0,7
60dafaae-bbac-11e8-b2ba-ac1f6b6435d0,7 21
60e38c3a-bbc2-11e8-b2bb-ac1f6b6435d0,24 0
60e73dec-bbb5-11e8-b2ba-ac1f6b6435d0,25 7
60e82504-bbc4-11e8-b2bc-ac1f6b6435d0,25
60e84d52-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0
60efd14e-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
60f8b344-bbc2-11e8-b2bb-ac1f6b6435d0,12 2 21
6100616e-bbbf-11e8-b2ba-ac1f6b6435d0,0
6119c72a-bbc5-11e8-b2bc-ac1f6b6435d0,0 21
61292406-bbaa-11e8-b2ba-ac1f6b6435d0,23
6129895c-bba8-11e8-b2ba-ac1f6b6435d0,0 21
61382bcc-bbaf-11e8-b2ba-ac1f6b6435d0,14
61455640-bb9f-11e8-b2b9-ac1f6b6435d0,23 5
