Id,Target
c7120f22-bba9-11e8-b2ba-ac1f6b6435d0,25 0
c7199942-bbca-11e8-b2bc-ac1f6b6435d0,11
c7343aac-bbb3-11e8-b2ba-ac1f6b6435d0,1 21
c75d3464-bba1-11e8-b2b9-ac1f6b6435d0,23 2 21
c798cacc-bb99-11e8-b2b9-ac1f6b6435d0,25 4
c7d7197c-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21
c7f8d1b2-bbbf-11e8-b2bb-ac1f6b6435d0,16
c7faf06e-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
c846c7ea-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
c84b516a-bb99-11e8-b2b9-ac1f6b6435d0,25 23 3
c869aa56-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
c86de14c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
c87db0e8-bbc5-11e8-b2bc-ac1f6b6435d0,4
c885ea4c-bbbb-11e8-b2ba-ac1f6b6435d0,3
c88eef1c-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
c8ba6ab6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
c8cec520-bbbe-11e8-b2ba-ac1f6b6435d0,25
c8e18c14-bba5-11e8-b2ba-ac1f6b6435d0,0 21
c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,19
c9177ccc-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
c9508b10-bbc2-11e8-b2bc-ac1f6b6435d0,23 2
c955be54-bbaf-11e8-b2ba-ac1f6b6435d0,5
c9805004-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
ca003352-bba0-11e8-b2b9-ac1f6b6435d0,3
ca5aa55c-bbc4-11e8-b2bc-ac1f6b6435d0,16 25 0
ca5b33d6-bba2-11e8-b2b9-ac1f6b6435d0,25
ca650604-bbca-11e8-b2bc-ac1f6b6435d0,23
ca6f7994-bbb2-11e8-b2ba-ac1f6b6435d0,0
ca811208-bbb2-11e8-b2ba-ac1f6b6435d0,23 3
ca945f8c-bb9b-11e8-b2b9-ac1f6b6435d0,0
ca9c6e7e-bbbf-11e8-b2bb-ac1f6b6435d0,23
cab08d6c-bb99-11e8-b2b9-ac1f6b6435d0,0
cab8379a-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
cad9ae58-bbae-11e8-b2ba-ac1f6b6435d0,2 0
cafba976-bbaa-11e8-b2ba-ac1f6b6435d0,6
cb2fca94-bbaf-11e8-b2ba-ac1f6b6435d0,14
cb3b4202-bbb4-11e8-b2ba-ac1f6b6435d0,25
cb4b1de4-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
cb63c088-bbb4-11e8-b2ba-ac1f6b6435d0,7
cb96ea12-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
cbb5c830-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
cbcb92a2-bb9c-11e8-b2b9-ac1f6b6435d0,21
cbd3524e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
cbfb3b48-bba5-11e8-b2ba-ac1f6b6435d0,21
cc0d75aa-bba1-11e8-b2b9-ac1f6b6435d0,12
cc1f3980-bbc3-11e8-b2bc-ac1f6b6435d0,11
cc291b90-bba4-11e8-b2ba-ac1f6b6435d0,2 0
cc2cba74-bbbe-11e8-b2ba-ac1f6b6435d0,12
cc82a39c-bba2-11e8-b2b9-ac1f6b6435d0,25 6
cca08f9e-bbaf-11e8-b2ba-ac1f6b6435d0,6 2
ccd14f10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
cd0c9d72-bbca-11e8-b2bc-ac1f6b6435d0,2 0
cd255280-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
cd31f5e0-bbca-11e8-b2bc-ac1f6b6435d0,2
cd5d4718-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 21
cd62bcfa-bbb8-11e8-b2ba-ac1f6b6435d0,25
cd657ade-bbc3-11e8-b2bc-ac1f6b6435d0,11
cd88c594-bbb8-11e8-b2ba-ac1f6b6435d0,23
cdba0782-bbbb-11e8-b2ba-ac1f6b6435d0,22 25 2 0
cdc611d0-bbbb-11e8-b2ba-ac1f6b6435d0,3
cddd93a2-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3
cdf860b0-bbaf-11e8-b2ba-ac1f6b6435d0,21
cdfbaeb0-bbb3-11e8-b2ba-ac1f6b6435d0,25
ce0742c6-bbb2-11e8-b2ba-ac1f6b6435d0,6 2
ce2ad734-bb9b-11e8-b2b9-ac1f6b6435d0,12 25
ce33dc90-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
ce3e11aa-bba5-11e8-b2ba-ac1f6b6435d0,3
ce51780a-bb9e-11e8-b2b9-ac1f6b6435d0,11 14 21
ce8386dc-bba9-11e8-b2ba-ac1f6b6435d0,14
ce8bdeee-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
ceafe51c-bba2-11e8-b2b9-ac1f6b6435d0,21
cedaf532-bba6-11e8-b2ba-ac1f6b6435d0,25 0
cf095cb4-bba2-11e8-b2b9-ac1f6b6435d0,1 0 21
cf217446-bbb8-11e8-b2ba-ac1f6b6435d0,25
cf388386-bbac-11e8-b2ba-ac1f6b6435d0,18
cf3fd112-bba8-11e8-b2ba-ac1f6b6435d0,5 21
cf51770a-bb99-11e8-b2b9-ac1f6b6435d0,2
cf6e18aa-bb9a-11e8-b2b9-ac1f6b6435d0,18
cf6ffc4c-bba4-11e8-b2ba-ac1f6b6435d0,4
cf9a7e3a-bbbe-11e8-b2ba-ac1f6b6435d0,14
cf9db796-bba3-11e8-b2b9-ac1f6b6435d0,4
cfabfb38-bbb9-11e8-b2ba-ac1f6b6435d0,4 21
d00e0f4e-bbaa-11e8-b2ba-ac1f6b6435d0,7
d021f994-bba7-11e8-b2ba-ac1f6b6435d0,25 0
d02e8d72-bb9c-11e8-b2b9-ac1f6b6435d0,25 17
d030861c-bba7-11e8-b2ba-ac1f6b6435d0,23
d030d7c2-bbbe-11e8-b2ba-ac1f6b6435d0,22 0 21
d03a5a1e-bba4-11e8-b2ba-ac1f6b6435d0,4
d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,1 0
d0628f7a-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
d097c678-bbad-11e8-b2ba-ac1f6b6435d0,5
d0bebfec-bbb9-11e8-b2ba-ac1f6b6435d0,7
d0d06d08-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
d0d54bc2-bbc3-11e8-b2bc-ac1f6b6435d0,25 16 0
d0f8a352-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
d1229814-bbaa-11e8-b2ba-ac1f6b6435d0,26 4
d12a66fe-bbb2-11e8-b2ba-ac1f6b6435d0,23
d15f1dc0-bba5-11e8-b2ba-ac1f6b6435d0,4 0
d1670eb2-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
d17da694-bbb6-11e8-b2ba-ac1f6b6435d0,12
d182ecda-bba7-11e8-b2ba-ac1f6b6435d0,0
d1d467a4-bbb6-11e8-b2ba-ac1f6b6435d0,3
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,14
d28dec4e-bbc3-11e8-b2bc-ac1f6b6435d0,2
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0
d2d06cd6-bbb9-11e8-b2ba-ac1f6b6435d0,12
d2d6b85e-bbad-11e8-b2ba-ac1f6b6435d0,11
d2da40fc-bb9c-11e8-b2b9-ac1f6b6435d0,25
d2f7f2a0-bbab-11e8-b2ba-ac1f6b6435d0,0
d32bf1a2-bbb2-11e8-b2ba-ac1f6b6435d0,4
d33d41c2-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
d3508d9a-bba9-11e8-b2ba-ac1f6b6435d0,7
d37097a4-bba2-11e8-b2b9-ac1f6b6435d0,1 4
d372be8a-bba2-11e8-b2b9-ac1f6b6435d0,4
d378dd48-bbab-11e8-b2ba-ac1f6b6435d0,14 0
d37ab2c6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
d39b7492-bbca-11e8-b2bc-ac1f6b6435d0,25 7
d39ce426-bba7-11e8-b2ba-ac1f6b6435d0,13 21
d3a90a00-bbb9-11e8-b2ba-ac1f6b6435d0,0
d3b44518-bb9c-11e8-b2b9-ac1f6b6435d0,2
d3e56a3c-bbae-11e8-b2ba-ac1f6b6435d0,5 21
d3fec17c-bb9e-11e8-b2b9-ac1f6b6435d0,23
d445b30e-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d446d566-bbbc-11e8-b2ba-ac1f6b6435d0,0
d4628aba-bba1-11e8-b2b9-ac1f6b6435d0,25 18 1 0
d4651dfe-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
d469e832-bbc4-11e8-b2bc-ac1f6b6435d0,21
d4778282-bbc2-11e8-b2bc-ac1f6b6435d0,14 0
d47ce26a-bbc5-11e8-b2bc-ac1f6b6435d0,0
d47dc32a-bbb0-11e8-b2ba-ac1f6b6435d0,25
d492a4e8-bb9c-11e8-b2b9-ac1f6b6435d0,7
d497d486-bbc4-11e8-b2bc-ac1f6b6435d0,4
d4a65b54-bbca-11e8-b2bc-ac1f6b6435d0,0
d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d4cbc346-bbaa-11e8-b2ba-ac1f6b6435d0,5
d4d14784-bbc9-11e8-b2bc-ac1f6b6435d0,2
d4d1dc20-bba2-11e8-b2b9-ac1f6b6435d0,23 2
d4d4f3fa-bbb2-11e8-b2ba-ac1f6b6435d0,13
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,25 0
d535d5a6-bba5-11e8-b2ba-ac1f6b6435d0,25 0
d55a7fec-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
d55ae460-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
d58f9fc8-bbb9-11e8-b2ba-ac1f6b6435d0,25
d5a05d14-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0
d5a2bfa0-bb9f-11e8-b2b9-ac1f6b6435d0,0
d5af32b2-bbc7-11e8-b2bc-ac1f6b6435d0,0
d5e64e8a-bbc9-11e8-b2bc-ac1f6b6435d0,0
d5ef4dc4-bb9b-11e8-b2b9-ac1f6b6435d0,18 23 0 21
d6137ec6-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,5
d61f2e2a-bbbb-11e8-b2ba-ac1f6b6435d0,0
d63ff15a-bbac-11e8-b2ba-ac1f6b6435d0,12 25
d648c8ee-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d67da706-bbb7-11e8-b2ba-ac1f6b6435d0,12
d6872110-bba2-11e8-b2b9-ac1f6b6435d0,25 7
d6cb3688-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
d72c28e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2
d72f8b88-bb99-11e8-b2b9-ac1f6b6435d0,0 21
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,22
d77cb8c6-bbc7-11e8-b2bc-ac1f6b6435d0,25
d79dc142-bbbd-11e8-b2ba-ac1f6b6435d0,25
d84ad518-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0
d87f6498-bbc8-11e8-b2bc-ac1f6b6435d0,0
d8c5976c-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21
d8e95c3a-bbc9-11e8-b2bc-ac1f6b6435d0,11
d90be754-bbbb-11e8-b2ba-ac1f6b6435d0,3
d90f3708-bbbe-11e8-b2ba-ac1f6b6435d0,18
d930ed06-bba2-11e8-b2b9-ac1f6b6435d0,23
d9532216-bb9f-11e8-b2b9-ac1f6b6435d0,18 17 21
d957eba6-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0
d97e6396-bb9e-11e8-b2b9-ac1f6b6435d0,21
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25
d9b6de3a-bba1-11e8-b2b9-ac1f6b6435d0,23
d9d4c0ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
d9ea0b86-bbc2-11e8-b2bc-ac1f6b6435d0,23
da1123a2-bb99-11e8-b2b9-ac1f6b6435d0,5
da1b3cea-bbab-11e8-b2ba-ac1f6b6435d0,7
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0
da498ef8-bbc7-11e8-b2bc-ac1f6b6435d0,23
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14
da6911e4-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
da6de3f8-bb9e-11e8-b2b9-ac1f6b6435d0,4
da72db0a-bbb8-11e8-b2ba-ac1f6b6435d0,4
da7797d4-bbaa-11e8-b2ba-ac1f6b6435d0,7 0
da7b4cc8-bbbc-11e8-b2ba-ac1f6b6435d0,7 0
da7db112-bb9d-11e8-b2b9-ac1f6b6435d0,25 17 0
da82ce10-bbb4-11e8-b2ba-ac1f6b6435d0,23
da8e6b04-bb9f-11e8-b2b9-ac1f6b6435d0,0
da9a4f42-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0
daaf1c9c-bbb2-11e8-b2ba-ac1f6b6435d0,0
daca4842-bbb1-11e8-b2ba-ac1f6b6435d0,23
db0f348e-bb9d-11e8-b2b9-ac1f6b6435d0,21
db17a764-bba6-11e8-b2ba-ac1f6b6435d0,8
db64deb2-bbab-11e8-b2ba-ac1f6b6435d0,25 7
db6e5d1a-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
db8f23f6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
dbba79f6-bb99-11e8-b2b9-ac1f6b6435d0,0
dbbeb0f4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21
dbe3b260-bbaf-11e8-b2ba-ac1f6b6435d0,20 23 0
dbfb67ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 6 2
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,19 23 0
dc463138-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
dc471dfc-bba8-11e8-b2ba-ac1f6b6435d0,7 0
dc5806b0-bba0-11e8-b2b9-ac1f6b6435d0,25
dc756dea-bbb4-11e8-b2ba-ac1f6b6435d0,5
dcf8a8be-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0
dd15a0a4-bbc7-11e8-b2bc-ac1f6b6435d0,7
dd215206-bbbc-11e8-b2ba-ac1f6b6435d0,25 6
dd52054e-bba4-11e8-b2ba-ac1f6b6435d0,2 0
dd845286-bbab-11e8-b2ba-ac1f6b6435d0,25 5
ddb5f44e-bbb5-11e8-b2ba-ac1f6b6435d0,4
ddcd32b6-bbc0-11e8-b2bb-ac1f6b6435d0,3
ddd536aa-bb9d-11e8-b2b9-ac1f6b6435d0,6
dddbd154-bba2-11e8-b2b9-ac1f6b6435d0,6
de157f40-bbba-11e8-b2ba-ac1f6b6435d0,2
de44f662-bba1-11e8-b2b9-ac1f6b6435d0,22 21
de4b903a-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
de65b084-bba4-11e8-b2ba-ac1f6b6435d0,1 0
de9fdffa-bbab-11e8-b2ba-ac1f6b6435d0,5 0
debcb360-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
debe31b4-bba4-11e8-b2ba-ac1f6b6435d0,22
deeb87c2-bb9f-11e8-b2b9-ac1f6b6435d0,0
df285820-bbc0-11e8-b2bb-ac1f6b6435d0,23
df71d5be-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
df7c56f4-bba8-11e8-b2ba-ac1f6b6435d0,25 2
dfaff6f2-bba4-11e8-b2ba-ac1f6b6435d0,2
dff48b6e-bbae-11e8-b2ba-ac1f6b6435d0,14
e01c18fa-bba9-11e8-b2ba-ac1f6b6435d0,19
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,25 2
e046c4ea-bbab-11e8-b2ba-ac1f6b6435d0,3
e0678d48-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
e0833770-bbb7-11e8-b2ba-ac1f6b6435d0,0
e09f01ec-bbc3-11e8-b2bc-ac1f6b6435d0,23
e0a5df28-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
e0cc486a-bba4-11e8-b2ba-ac1f6b6435d0,19
e0e6a19a-bbb0-11e8-b2ba-ac1f6b6435d0,2
e0ed6e0e-bbbe-11e8-b2ba-ac1f6b6435d0,0
e1253b64-bbb3-11e8-b2ba-ac1f6b6435d0,6 5
e134d92a-bbae-11e8-b2ba-ac1f6b6435d0,25
e14f6770-bb9c-11e8-b2b9-ac1f6b6435d0,25 7 2 21
e1572222-bbbe-11e8-b2ba-ac1f6b6435d0,7
e18e4a1a-bbad-11e8-b2ba-ac1f6b6435d0,1 0
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,25 14
e19794de-bb9f-11e8-b2b9-ac1f6b6435d0,19
e1c8faf2-bb99-11e8-b2b9-ac1f6b6435d0,19 23 21
e1d6d560-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
e201b054-bb99-11e8-b2b9-ac1f6b6435d0,25 14
e2581f78-bbb4-11e8-b2ba-ac1f6b6435d0,23 2 0
e25914a2-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0
e28be932-bba2-11e8-b2b9-ac1f6b6435d0,23 0
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
e2c0ce44-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
e2da8d46-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3
e32c24f8-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
e339274a-bbc1-11e8-b2bb-ac1f6b6435d0,7
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,4 21
e34dfcd0-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,11
e369bdde-bbb6-11e8-b2ba-ac1f6b6435d0,25
e36e3cc2-bbc2-11e8-b2bc-ac1f6b6435d0,25
e37054f8-bba4-11e8-b2ba-ac1f6b6435d0,25
e37a0dde-bbc4-11e8-b2bc-ac1f6b6435d0,5
e3879efe-bba1-11e8-b2b9-ac1f6b6435d0,25
e3e42088-bb9d-11e8-b2b9-ac1f6b6435d0,0 21
e3e9d896-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0
e411c6d4-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
e41428fa-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
e4210de4-bbb7-11e8-b2ba-ac1f6b6435d0,22 6
e461cd1c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
e471c4f6-bbb6-11e8-b2ba-ac1f6b6435d0,0
e47a52dc-bbbc-11e8-b2ba-ac1f6b6435d0,25
e48bd866-bbbe-11e8-b2ba-ac1f6b6435d0,2
e4b990da-bbbe-11e8-b2ba-ac1f6b6435d0,6
e4d6a1b6-bba0-11e8-b2b9-ac1f6b6435d0,0
e4e79176-bbb2-11e8-b2ba-ac1f6b6435d0,6
e4ea3ab2-bbb1-11e8-b2ba-ac1f6b6435d0,5 21
e50ad1e4-bbc7-11e8-b2bc-ac1f6b6435d0,6 2
e5269036-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
e5341b74-bba6-11e8-b2ba-ac1f6b6435d0,4
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0
e5950eec-bbbb-11e8-b2ba-ac1f6b6435d0,0
e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16
e6390be2-bbba-11e8-b2ba-ac1f6b6435d0,25 0
e643874e-bba5-11e8-b2ba-ac1f6b6435d0,25 18
e655dd74-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
e6927048-bbc3-11e8-b2bc-ac1f6b6435d0,26
e6a67e08-bbc3-11e8-b2bc-ac1f6b6435d0,7 5
e6bf667c-bb99-11e8-b2b9-ac1f6b6435d0,22 2 0
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,13 21
e6db455e-bbb2-11e8-b2ba-ac1f6b6435d0,7
e6e53ee8-bbc5-11e8-b2bc-ac1f6b6435d0,11 0
e6f31164-bbb4-11e8-b2ba-ac1f6b6435d0,6
e7344648-bbc8-11e8-b2bc-ac1f6b6435d0,12 7 21
e763531c-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
e7a57c42-bbbd-11e8-b2ba-ac1f6b6435d0,16 23
e7c0c60c-bba7-11e8-b2ba-ac1f6b6435d0,19 0
e7eb3c1c-bbba-11e8-b2ba-ac1f6b6435d0,5 21
e8032a16-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
e87e3ca8-bbc2-11e8-b2bc-ac1f6b6435d0,1 0
e87fcbce-bbac-11e8-b2ba-ac1f6b6435d0,7
e8864928-bbab-11e8-b2ba-ac1f6b6435d0,11 0
e88bc9e4-bbb4-11e8-b2ba-ac1f6b6435d0,0
e89e4a0c-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
e8b9e422-bbc4-11e8-b2bc-ac1f6b6435d0,2
e8fdfccc-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
e95144a4-bbb3-11e8-b2ba-ac1f6b6435d0,12
e97ac8b0-bb9a-11e8-b2b9-ac1f6b6435d0,23 1
e9a80374-bbc8-11e8-b2bc-ac1f6b6435d0,14
ea208da8-bba0-11e8-b2b9-ac1f6b6435d0,2
ea9128e0-bbbb-11e8-b2ba-ac1f6b6435d0,24 21
eac05db4-bb9c-11e8-b2b9-ac1f6b6435d0,25 13
eace48be-bbbc-11e8-b2ba-ac1f6b6435d0,22 19 25
eafc778e-bbb7-11e8-b2ba-ac1f6b6435d0,0
eb24a22c-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
eb8d61ea-bbc1-11e8-b2bb-ac1f6b6435d0,0
eb944280-bbad-11e8-b2ba-ac1f6b6435d0,23
eb9632f2-bba3-11e8-b2b9-ac1f6b6435d0,5
eb9afab0-bbaf-11e8-b2ba-ac1f6b6435d0,25
ebcbceec-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
ebd0d50e-bbc3-11e8-b2bc-ac1f6b6435d0,1 0
ebd1e256-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
ec0786a4-bba9-11e8-b2ba-ac1f6b6435d0,25 0
ec095502-bbad-11e8-b2ba-ac1f6b6435d0,2
ec428104-bba0-11e8-b2b9-ac1f6b6435d0,19 0
ec44723a-bba9-11e8-b2ba-ac1f6b6435d0,5
ec6a5b3a-bbb8-11e8-b2ba-ac1f6b6435d0,7
ec7a8296-bbb1-11e8-b2ba-ac1f6b6435d0,23 0
ec888ddc-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0
eca720c2-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
ecc3399c-bba6-11e8-b2ba-ac1f6b6435d0,16 14 4
eccc21a6-bbc9-11e8-b2bc-ac1f6b6435d0,21
ecd520ea-bbaa-11e8-b2ba-ac1f6b6435d0,12 25
ece8ce68-bba2-11e8-b2b9-ac1f6b6435d0,7
ecee9192-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
eceecfd6-bb9b-11e8-b2b9-ac1f6b6435d0,22
ecff4866-bbaf-11e8-b2ba-ac1f6b6435d0,12 21
ed094e1c-bba3-11e8-b2b9-ac1f6b6435d0,25 4
ed198cb8-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 21
ed546854-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
edaf5b90-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
edc15e80-bba8-11e8-b2ba-ac1f6b6435d0,19 0
edd8ab3a-bbad-11e8-b2ba-ac1f6b6435d0,14 2
eddcaee8-bbb6-11e8-b2ba-ac1f6b6435d0,25 23
ede8ad18-bb9a-11e8-b2b9-ac1f6b6435d0,4
edf1a4ce-bbbb-11e8-b2ba-ac1f6b6435d0,11
ee3297a8-bb99-11e8-b2b9-ac1f6b6435d0,12 0 21
ee3e72fe-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21
ee4e1122-bbbc-11e8-b2ba-ac1f6b6435d0,21
ee58419a-bbbe-11e8-b2ba-ac1f6b6435d0,3
ee80d1f6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
eeaadb70-bbb5-11e8-b2ba-ac1f6b6435d0,0
ef048f9a-bba0-11e8-b2b9-ac1f6b6435d0,25
ef39bb30-bbae-11e8-b2ba-ac1f6b6435d0,25 2
ef5839e4-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
ef9f2af2-bb9e-11e8-b2b9-ac1f6b6435d0,5
efc79386-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
efee70e8-bbc7-11e8-b2bc-ac1f6b6435d0,24 0
f04d51ca-bba5-11e8-b2ba-ac1f6b6435d0,7 2
f074aba6-bbc5-11e8-b2bc-ac1f6b6435d0,25 5 0
f086150c-bb99-11e8-b2b9-ac1f6b6435d0,25
f0d13124-bbb5-11e8-b2ba-ac1f6b6435d0,25
f0d92e68-bbad-11e8-b2ba-ac1f6b6435d0,2 0
f127f2d6-bbb3-11e8-b2ba-ac1f6b6435d0,0
f137c772-bba6-11e8-b2ba-ac1f6b6435d0,1
f13eb602-bbb7-11e8-b2ba-ac1f6b6435d0,21
f19fc5e0-bba4-11e8-b2ba-ac1f6b6435d0,25 4
f1bbbaa0-bbc4-11e8-b2bc-ac1f6b6435d0,7
f1ce6b1c-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
f1cf157a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
f1f9015a-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
f235bedc-bba5-11e8-b2ba-ac1f6b6435d0,25 7 0
f23a5ab0-bb9a-11e8-b2b9-ac1f6b6435d0,23
f24e8b28-bba6-11e8-b2ba-ac1f6b6435d0,23 2
f26144dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 2
f267d9fc-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
f26942ae-bb99-11e8-b2b9-ac1f6b6435d0,13 21
f26a09e6-bbad-11e8-b2ba-ac1f6b6435d0,11
f276bec8-bbbe-11e8-b2ba-ac1f6b6435d0,22 11 2
f2806e7a-bbbc-11e8-b2ba-ac1f6b6435d0,23
f28313d2-bbad-11e8-b2ba-ac1f6b6435d0,13
f2866400-bba4-11e8-b2ba-ac1f6b6435d0,16 14
f289f18e-bbad-11e8-b2ba-ac1f6b6435d0,5
f2963a16-bbad-11e8-b2ba-ac1f6b6435d0,0
f29a9c56-bba7-11e8-b2ba-ac1f6b6435d0,25
f2cfcd24-bba0-11e8-b2b9-ac1f6b6435d0,6
f2d2625a-bbaa-11e8-b2ba-ac1f6b6435d0,7
f2df3a80-bba9-11e8-b2ba-ac1f6b6435d0,13
f2efaf5a-bbc2-11e8-b2bc-ac1f6b6435d0,26 0
f2f5a0e6-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0
f2fae65e-bbae-11e8-b2ba-ac1f6b6435d0,0
f3083fee-bba8-11e8-b2ba-ac1f6b6435d0,25 0
f33c0980-bb9b-11e8-b2b9-ac1f6b6435d0,5
f34074ec-bbab-11e8-b2ba-ac1f6b6435d0,25 4 21
f343c860-bb9a-11e8-b2b9-ac1f6b6435d0,25
f35277ac-bbb3-11e8-b2ba-ac1f6b6435d0,19 2 0
f3713fea-bbbb-11e8-b2ba-ac1f6b6435d0,22 23
f3835150-bbc3-11e8-b2bc-ac1f6b6435d0,14
f391be4e-bbb3-11e8-b2ba-ac1f6b6435d0,23
f39ea380-bbc6-11e8-b2bc-ac1f6b6435d0,12
