Id,Target
c56c5c56-bbac-11e8-b2ba-ac1f6b6435d0,25
c5a5a934-bbca-11e8-b2bc-ac1f6b6435d0,25 0
c5ba3ec6-bba2-11e8-b2b9-ac1f6b6435d0,0
c5c26fd4-bba6-11e8-b2ba-ac1f6b6435d0,3
c6081d98-bbad-11e8-b2ba-ac1f6b6435d0,22 5
c60a4270-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
c62c8300-bbb6-11e8-b2ba-ac1f6b6435d0,3
c656ca08-bbba-11e8-b2ba-ac1f6b6435d0,6
c6601a46-bba5-11e8-b2ba-ac1f6b6435d0,25 23
c6660300-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
c68273c4-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
c695cd24-bb9d-11e8-b2b9-ac1f6b6435d0,26 0
c699d9ea-bba8-11e8-b2ba-ac1f6b6435d0,25
c6a1993c-bba8-11e8-b2ba-ac1f6b6435d0,25 13
c6b4bd74-bbbb-11e8-b2ba-ac1f6b6435d0,2
c6bfca94-bbc4-11e8-b2bc-ac1f6b6435d0,3
c6cacb14-bb9d-11e8-b2b9-ac1f6b6435d0,22 21
c6cba8a8-bbad-11e8-b2ba-ac1f6b6435d0,6 1
c6d3cef6-bbc2-11e8-b2bc-ac1f6b6435d0,25
c6dfa17a-bbab-11e8-b2ba-ac1f6b6435d0,25 5 1
c6e7aad2-bb9c-11e8-b2b9-ac1f6b6435d0,11
c6fbf312-bba5-11e8-b2ba-ac1f6b6435d0,3
c7343aac-bbb3-11e8-b2ba-ac1f6b6435d0,1 21
c743fd6a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
c75bdbae-bbca-11e8-b2bc-ac1f6b6435d0,25
c75e07fe-bbba-11e8-b2ba-ac1f6b6435d0,0 21
c75e2bd4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
c798cacc-bb99-11e8-b2b9-ac1f6b6435d0,25 4
c79b9716-bba3-11e8-b2b9-ac1f6b6435d0,25 5
c7c3f680-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
c7cc686e-bbbc-11e8-b2ba-ac1f6b6435d0,0
c7dfaf3c-bba8-11e8-b2ba-ac1f6b6435d0,25 2 0
c7efd72a-bbc3-11e8-b2bc-ac1f6b6435d0,14
c80aed30-bb9b-11e8-b2b9-ac1f6b6435d0,2
c81b8c66-bbc4-11e8-b2bc-ac1f6b6435d0,3
c82c31e2-bbab-11e8-b2ba-ac1f6b6435d0,0
c8b0adfe-bbb6-11e8-b2ba-ac1f6b6435d0,23
c8ead7a6-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
c8f6041a-bba9-11e8-b2ba-ac1f6b6435d0,25 3
c8f94810-bbc1-11e8-b2bb-ac1f6b6435d0,25 3
c9344cc6-bbc6-11e8-b2bc-ac1f6b6435d0,13 14
c9508b10-bbc2-11e8-b2bc-ac1f6b6435d0,23 2
c9618938-bba9-11e8-b2ba-ac1f6b6435d0,5 0
c9619a2c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
c97f4cbe-bba6-11e8-b2ba-ac1f6b6435d0,7 0
c98273f4-bbaf-11e8-b2ba-ac1f6b6435d0,23
c98fd28c-bbb0-11e8-b2ba-ac1f6b6435d0,18
c9d11ce8-bbaa-11e8-b2ba-ac1f6b6435d0,4
c9f44292-bbb7-11e8-b2ba-ac1f6b6435d0,25 5
ca0197a6-bbaf-11e8-b2ba-ac1f6b6435d0,25
ca04e434-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
ca0a2afc-bbb8-11e8-b2ba-ac1f6b6435d0,23 2
ca0d59c4-bbc3-11e8-b2bc-ac1f6b6435d0,25 14
ca17d240-bba6-11e8-b2ba-ac1f6b6435d0,7
ca38f27e-bba9-11e8-b2ba-ac1f6b6435d0,12
ca50d92c-bbac-11e8-b2ba-ac1f6b6435d0,18 0
ca521c7c-bb9f-11e8-b2b9-ac1f6b6435d0,23
ca5aa55c-bbc4-11e8-b2bc-ac1f6b6435d0,16 25 0
ca650604-bbca-11e8-b2bc-ac1f6b6435d0,23
ca850214-bba3-11e8-b2b9-ac1f6b6435d0,2 0
cad7c7f8-bbb0-11e8-b2ba-ac1f6b6435d0,23
cadd9388-bbc7-11e8-b2bc-ac1f6b6435d0,0
cade55ae-bbb1-11e8-b2ba-ac1f6b6435d0,4
cb0055fc-bbc3-11e8-b2bc-ac1f6b6435d0,0
cb254dd0-bbc8-11e8-b2bc-ac1f6b6435d0,22 0
cb2a593c-bb9c-11e8-b2b9-ac1f6b6435d0,19 0
cb3b4202-bbb4-11e8-b2ba-ac1f6b6435d0,25
cb617cba-bb9b-11e8-b2b9-ac1f6b6435d0,19
cb7fc3b8-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
cb811e74-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
cb856158-bbae-11e8-b2ba-ac1f6b6435d0,14
cb94513c-bb99-11e8-b2b9-ac1f6b6435d0,25 0
cba9936a-bbc8-11e8-b2bc-ac1f6b6435d0,0
cc291b90-bba4-11e8-b2ba-ac1f6b6435d0,2 0
cc2c905a-bba8-11e8-b2ba-ac1f6b6435d0,25 7 0 21
cc5e0132-bba1-11e8-b2b9-ac1f6b6435d0,21
cc72e4ae-bba0-11e8-b2b9-ac1f6b6435d0,2
cc7626be-bb9b-11e8-b2b9-ac1f6b6435d0,4
cc938a86-bbc5-11e8-b2bc-ac1f6b6435d0,2
ccd6ea8c-bbc6-11e8-b2bc-ac1f6b6435d0,5
ccf846a2-bba6-11e8-b2ba-ac1f6b6435d0,23 5
cd255280-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
cd4b869c-bbb4-11e8-b2ba-ac1f6b6435d0,7
cd657ade-bbc3-11e8-b2bc-ac1f6b6435d0,11
cd66a8bc-bbca-11e8-b2bc-ac1f6b6435d0,12
cd764a08-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
cd817fd6-bbaa-11e8-b2ba-ac1f6b6435d0,4
cd9d7ff0-bbc9-11e8-b2bc-ac1f6b6435d0,14
cd9fa018-bbac-11e8-b2ba-ac1f6b6435d0,7
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23
cdb580ac-bbb3-11e8-b2ba-ac1f6b6435d0,25 5 0
cdcdb4e0-bbbf-11e8-b2bb-ac1f6b6435d0,23 0
ce155798-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
ce273a72-bbb2-11e8-b2ba-ac1f6b6435d0,13
ce2bee4c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
ce3e11aa-bba5-11e8-b2ba-ac1f6b6435d0,3
ce57373e-bbaf-11e8-b2ba-ac1f6b6435d0,22
ce769ae4-bba4-11e8-b2ba-ac1f6b6435d0,0 21
ce7c4e16-bba0-11e8-b2b9-ac1f6b6435d0,16 0
ce7e4dfe-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0
ce8eecaa-bbab-11e8-b2ba-ac1f6b6435d0,1
ce974e7e-bbb3-11e8-b2ba-ac1f6b6435d0,23
ceaaebee-bba1-11e8-b2b9-ac1f6b6435d0,25 4
ceb86a40-bbc8-11e8-b2bc-ac1f6b6435d0,25 6 2
cee7fea8-bbc4-11e8-b2bc-ac1f6b6435d0,23 3
cf0f8572-bbc9-11e8-b2bc-ac1f6b6435d0,23
cf20261a-bbb6-11e8-b2ba-ac1f6b6435d0,14
cf26107e-bba3-11e8-b2b9-ac1f6b6435d0,23 0
cf37c18e-bba3-11e8-b2b9-ac1f6b6435d0,11
cf59e01e-bbbe-11e8-b2ba-ac1f6b6435d0,16 0
cf9ac89a-bbc8-11e8-b2bc-ac1f6b6435d0,16 0
cfb824d4-bb9c-11e8-b2b9-ac1f6b6435d0,3 0
d0078832-bbbd-11e8-b2ba-ac1f6b6435d0,25
d02060aa-bbb8-11e8-b2ba-ac1f6b6435d0,11
d032f364-bb9a-11e8-b2b9-ac1f6b6435d0,23
d04f4ba0-bba3-11e8-b2b9-ac1f6b6435d0,1 0
d069d2ba-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0 21
d078c1de-bbc5-11e8-b2bc-ac1f6b6435d0,24 0
d0b906b4-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
d0d6d9be-bba1-11e8-b2b9-ac1f6b6435d0,25 0
d0e9f116-bbb0-11e8-b2ba-ac1f6b6435d0,26
d114bd74-bbba-11e8-b2ba-ac1f6b6435d0,25 2
d123fcac-bb9d-11e8-b2b9-ac1f6b6435d0,11
d1241906-bba9-11e8-b2ba-ac1f6b6435d0,7 2
d1376bce-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
d14da65c-bbab-11e8-b2ba-ac1f6b6435d0,25 5
d1703b06-bb9a-11e8-b2b9-ac1f6b6435d0,25
d175763e-bb9a-11e8-b2b9-ac1f6b6435d0,24 0 21
d182ecda-bba7-11e8-b2ba-ac1f6b6435d0,0
d19e4bd4-bba6-11e8-b2ba-ac1f6b6435d0,3
d1a2294a-bbae-11e8-b2ba-ac1f6b6435d0,21
d1af0768-bbbe-11e8-b2ba-ac1f6b6435d0,0
d21005bc-bbc4-11e8-b2bc-ac1f6b6435d0,14
d23eb996-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
d243a9b6-bbc5-11e8-b2bc-ac1f6b6435d0,16 17 0
d2481912-bbb9-11e8-b2ba-ac1f6b6435d0,4
d252621c-bbb1-11e8-b2ba-ac1f6b6435d0,0
d276c67a-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
d2788544-bb9a-11e8-b2b9-ac1f6b6435d0,26 5
d27d6ad8-bbb7-11e8-b2ba-ac1f6b6435d0,7
d27dafbe-bbc3-11e8-b2bc-ac1f6b6435d0,23
d27f7b0c-bb99-11e8-b2b9-ac1f6b6435d0,23 0
d2927452-bbba-11e8-b2ba-ac1f6b6435d0,23
d29c3b1e-bbaa-11e8-b2ba-ac1f6b6435d0,0
d2d2ffa4-bbba-11e8-b2ba-ac1f6b6435d0,25 7 5
d2e95cae-bbc4-11e8-b2bc-ac1f6b6435d0,14
d2ea5ffe-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 21
d2f6703e-bbaa-11e8-b2ba-ac1f6b6435d0,3
d311193c-bbc5-11e8-b2bc-ac1f6b6435d0,11
d316ab48-bbae-11e8-b2ba-ac1f6b6435d0,0
d349258e-bbbb-11e8-b2ba-ac1f6b6435d0,2 21
d34a9a64-bbab-11e8-b2ba-ac1f6b6435d0,4
d362f4ca-bb9b-11e8-b2b9-ac1f6b6435d0,25
d367bc0a-bbb2-11e8-b2ba-ac1f6b6435d0,24
d36f1ab6-bbbe-11e8-b2ba-ac1f6b6435d0,0
d37fe264-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 2
d39b7492-bbca-11e8-b2bc-ac1f6b6435d0,25 7
d3a92438-bbc6-11e8-b2bc-ac1f6b6435d0,3
d3aea31a-bbba-11e8-b2ba-ac1f6b6435d0,4
d415ced0-bbb2-11e8-b2ba-ac1f6b6435d0,25 1
d43799be-bbaf-11e8-b2ba-ac1f6b6435d0,22
d46a127a-bbac-11e8-b2ba-ac1f6b6435d0,2 0
d46a1b14-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
d49294f8-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
d4977b3e-bbca-11e8-b2bc-ac1f6b6435d0,6
d49c641e-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0
d4a39d74-bba7-11e8-b2ba-ac1f6b6435d0,3 0
d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,25 11
d4fdf2b4-bba8-11e8-b2ba-ac1f6b6435d0,23
d547368a-bbb8-11e8-b2ba-ac1f6b6435d0,21
d5864476-bbc0-11e8-b2bb-ac1f6b6435d0,2
d5a2bfa0-bb9f-11e8-b2b9-ac1f6b6435d0,0
d5b90188-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
d5dfd322-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 0
d5eb87cc-bbb7-11e8-b2ba-ac1f6b6435d0,3
d600ebb8-bbbb-11e8-b2ba-ac1f6b6435d0,2
d60aff8c-bba6-11e8-b2ba-ac1f6b6435d0,25 11
d61ed71c-bb99-11e8-b2b9-ac1f6b6435d0,5
d6ab2d62-bbc5-11e8-b2bc-ac1f6b6435d0,22 0
d6e42fe4-bbbc-11e8-b2ba-ac1f6b6435d0,17 0
d6fc7816-bba2-11e8-b2b9-ac1f6b6435d0,5 0
d7337004-bb99-11e8-b2b9-ac1f6b6435d0,25 0 21
d73a6e8c-bbca-11e8-b2bc-ac1f6b6435d0,7 2
d747bd3c-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
d75924f2-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0 21
d78d0f22-bba5-11e8-b2ba-ac1f6b6435d0,6
d79bb3ee-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 21
d7abdd4a-bbc2-11e8-b2bc-ac1f6b6435d0,19 3
d7b0a594-bb9c-11e8-b2b9-ac1f6b6435d0,4
d7c79dd4-bbc5-11e8-b2bc-ac1f6b6435d0,6
d7e4b8d0-bbaf-11e8-b2ba-ac1f6b6435d0,4
d7eb9b86-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
d81582be-bba3-11e8-b2b9-ac1f6b6435d0,0
d816cf08-bbb1-11e8-b2ba-ac1f6b6435d0,19 3 0
d8254346-bbc3-11e8-b2bc-ac1f6b6435d0,9
d8484612-bba9-11e8-b2ba-ac1f6b6435d0,7 0
d85ccd06-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
d881729c-bba0-11e8-b2b9-ac1f6b6435d0,21
d89478be-bb9c-11e8-b2b9-ac1f6b6435d0,4
d8ce06fe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0
d8d7a09a-bba5-11e8-b2ba-ac1f6b6435d0,25 6
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18
d9362dc0-bbb6-11e8-b2ba-ac1f6b6435d0,13
d943d734-bba9-11e8-b2ba-ac1f6b6435d0,7
d9532216-bb9f-11e8-b2b9-ac1f6b6435d0,18 17 21
d96b8bee-bbbd-11e8-b2ba-ac1f6b6435d0,0
d979ed7c-bbba-11e8-b2ba-ac1f6b6435d0,0
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0
d99feae2-bbae-11e8-b2ba-ac1f6b6435d0,2
d9d3cfb2-bba7-11e8-b2ba-ac1f6b6435d0,6
d9d8e58c-bba8-11e8-b2ba-ac1f6b6435d0,0
d9fb2016-bbad-11e8-b2ba-ac1f6b6435d0,25 5
da1b3cea-bbab-11e8-b2ba-ac1f6b6435d0,7
da2b22b4-bbb4-11e8-b2ba-ac1f6b6435d0,7
da2f9818-bbbd-11e8-b2ba-ac1f6b6435d0,4
da5d5f3c-bba4-11e8-b2ba-ac1f6b6435d0,7
da65b19e-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
da9a4f42-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7
dacdae82-bbb2-11e8-b2ba-ac1f6b6435d0,2
dad6337a-bba5-11e8-b2ba-ac1f6b6435d0,4
daecaaee-bbb7-11e8-b2ba-ac1f6b6435d0,25 1
db046b3a-bbca-11e8-b2bc-ac1f6b6435d0,1 2
db0f348e-bb9d-11e8-b2b9-ac1f6b6435d0,21
db141d3c-bba7-11e8-b2ba-ac1f6b6435d0,19
db224f7e-bbc5-11e8-b2bc-ac1f6b6435d0,7
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26
db88ba18-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
dba07c78-bbb6-11e8-b2ba-ac1f6b6435d0,25
dc008b22-bbac-11e8-b2ba-ac1f6b6435d0,18
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,19 23 0
dc1f760e-bbbb-11e8-b2ba-ac1f6b6435d0,0
dc343c3c-bbbc-11e8-b2ba-ac1f6b6435d0,23
dc3c3200-bba0-11e8-b2b9-ac1f6b6435d0,0
dc463138-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
dc61b7cc-bbab-11e8-b2ba-ac1f6b6435d0,2 0
dc928268-bbaa-11e8-b2ba-ac1f6b6435d0,14
dca86d7e-bbc5-11e8-b2bc-ac1f6b6435d0,0
dcbcc624-bba8-11e8-b2ba-ac1f6b6435d0,2 21
dccab450-bb99-11e8-b2b9-ac1f6b6435d0,3
dcd7f73e-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,25 0
dd01d016-bba3-11e8-b2b9-ac1f6b6435d0,3 0
dd113090-bbb4-11e8-b2ba-ac1f6b6435d0,21
dd1f92f6-bbab-11e8-b2ba-ac1f6b6435d0,5
dd314432-bbc0-11e8-b2bb-ac1f6b6435d0,0
dd380cd2-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
dd3e74d0-bbbc-11e8-b2ba-ac1f6b6435d0,25 2
dd6c6012-bba2-11e8-b2b9-ac1f6b6435d0,21
dd70f684-bb9a-11e8-b2b9-ac1f6b6435d0,23
ddb6462e-bbb5-11e8-b2ba-ac1f6b6435d0,23
ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
ddc6df68-bb9a-11e8-b2b9-ac1f6b6435d0,25 2 0
ddd137a8-bbc5-11e8-b2bc-ac1f6b6435d0,7
ddda3428-bb9f-11e8-b2b9-ac1f6b6435d0,19 0
dddc9adc-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0
de989c8e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21
deb838ba-bbc0-11e8-b2bb-ac1f6b6435d0,7
debfd63e-bbb0-11e8-b2ba-ac1f6b6435d0,0
decc396a-bbb0-11e8-b2ba-ac1f6b6435d0,6
ded3065a-bb9c-11e8-b2b9-ac1f6b6435d0,25
df3d4602-bbb3-11e8-b2ba-ac1f6b6435d0,7
df66d648-bba4-11e8-b2ba-ac1f6b6435d0,23
df7ed7f8-bbbc-11e8-b2ba-ac1f6b6435d0,23 0
df8255f2-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 0
dfdbeed8-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
dfec796e-bbb4-11e8-b2ba-ac1f6b6435d0,3
dff08de2-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
e030c00c-bba9-11e8-b2ba-ac1f6b6435d0,25 2
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
e0e3182c-bba6-11e8-b2ba-ac1f6b6435d0,0 21
e0f8d87a-bbb4-11e8-b2ba-ac1f6b6435d0,1
e16936f0-bbbf-11e8-b2bb-ac1f6b6435d0,23
e1811088-bbc7-11e8-b2bc-ac1f6b6435d0,0
e1f533fc-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
e2171546-bbaa-11e8-b2ba-ac1f6b6435d0,6
e21b9d8a-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
e21d4604-bbba-11e8-b2ba-ac1f6b6435d0,5 0
e2477d66-bbba-11e8-b2ba-ac1f6b6435d0,7
e24f35b8-bbb2-11e8-b2ba-ac1f6b6435d0,0
e252d766-bbaa-11e8-b2ba-ac1f6b6435d0,11
e2725c3a-bba0-11e8-b2b9-ac1f6b6435d0,4
e2858864-bbaa-11e8-b2ba-ac1f6b6435d0,13
e2a99138-bb9f-11e8-b2b9-ac1f6b6435d0,4
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0
e2e56e8c-bbb4-11e8-b2ba-ac1f6b6435d0,5
e2e71138-bba0-11e8-b2b9-ac1f6b6435d0,25 21
e2fff646-bb99-11e8-b2b9-ac1f6b6435d0,2 0
e30040c2-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0 21
e3879efe-bba1-11e8-b2b9-ac1f6b6435d0,25
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,22 0
e3d3447e-bbad-11e8-b2ba-ac1f6b6435d0,2 0 21
e3ffb30c-bba2-11e8-b2b9-ac1f6b6435d0,25 4
e41a2be6-bb9e-11e8-b2b9-ac1f6b6435d0,0
e43e734a-bbb5-11e8-b2ba-ac1f6b6435d0,25
e4a5d8c2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
e4cd3d42-bba5-11e8-b2ba-ac1f6b6435d0,1 0
e4ea61f2-bbc7-11e8-b2bc-ac1f6b6435d0,25
e5365220-bb99-11e8-b2b9-ac1f6b6435d0,16 25 14
e569f838-bba7-11e8-b2ba-ac1f6b6435d0,24 21
e56b56bc-bbc8-11e8-b2bc-ac1f6b6435d0,13
e589c988-bbb1-11e8-b2ba-ac1f6b6435d0,4
e5ba8804-bbc3-11e8-b2bc-ac1f6b6435d0,5
e5e20492-bba0-11e8-b2b9-ac1f6b6435d0,23 1
e5ee7268-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
e5f71f2e-bbb6-11e8-b2ba-ac1f6b6435d0,12 19
e6154ad8-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
e62cec18-bbab-11e8-b2ba-ac1f6b6435d0,0 21
e62ed468-bba8-11e8-b2ba-ac1f6b6435d0,23 0
e6405384-bba6-11e8-b2ba-ac1f6b6435d0,23
e65bad98-bb9a-11e8-b2b9-ac1f6b6435d0,0
e671204e-bba2-11e8-b2b9-ac1f6b6435d0,25
e672ed7e-bbc6-11e8-b2bc-ac1f6b6435d0,25
e6750dce-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
e68548f4-bbc9-11e8-b2bc-ac1f6b6435d0,7
e6a3b906-bbc4-11e8-b2bc-ac1f6b6435d0,0
e6a922a6-bbb0-11e8-b2ba-ac1f6b6435d0,25
e6af524a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
e6b8582a-bbb0-11e8-b2ba-ac1f6b6435d0,11
e6d0b648-bbbc-11e8-b2ba-ac1f6b6435d0,23 3
e6f369be-bbc0-11e8-b2bb-ac1f6b6435d0,3
e7055236-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
e7235e06-bba9-11e8-b2ba-ac1f6b6435d0,0
e72c65ec-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
e739338e-bbb8-11e8-b2ba-ac1f6b6435d0,23 1
e755bb9e-bbb8-11e8-b2ba-ac1f6b6435d0,16 11 0
e7b2288a-bb99-11e8-b2b9-ac1f6b6435d0,3 0
e8032a16-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
e8071bd4-bba2-11e8-b2b9-ac1f6b6435d0,25 0
e874306e-bbb8-11e8-b2ba-ac1f6b6435d0,25
e8974e62-bbbf-11e8-b2bb-ac1f6b6435d0,0
e8b60578-bbbf-11e8-b2bb-ac1f6b6435d0,18
e8cc5328-bbb5-11e8-b2ba-ac1f6b6435d0,6
e8eaf3a2-bba9-11e8-b2ba-ac1f6b6435d0,22
e916dd9c-bbb7-11e8-b2ba-ac1f6b6435d0,5
e9372f1a-bba4-11e8-b2ba-ac1f6b6435d0,25 23 0
e95144a4-bbb3-11e8-b2ba-ac1f6b6435d0,12
e9a80374-bbc8-11e8-b2bc-ac1f6b6435d0,14
e9e9fef4-bbc9-11e8-b2bc-ac1f6b6435d0,25 7 21
ea34fb60-bbc0-11e8-b2bb-ac1f6b6435d0,7
ea3df5c0-bba8-11e8-b2ba-ac1f6b6435d0,19
ea5e1d46-bba3-11e8-b2b9-ac1f6b6435d0,13
ea97c134-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
eaa29c70-bbab-11e8-b2ba-ac1f6b6435d0,0
eaa80446-bb9f-11e8-b2b9-ac1f6b6435d0,3
eac46376-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 21
eb14aef4-bbb1-11e8-b2ba-ac1f6b6435d0,12
eb1618be-bbae-11e8-b2ba-ac1f6b6435d0,14
eb1caa3a-bbc7-11e8-b2bc-ac1f6b6435d0,1 2
eb4c10d4-bbba-11e8-b2ba-ac1f6b6435d0,4
eb52ec28-bb9d-11e8-b2b9-ac1f6b6435d0,5
eb7f4be8-bbab-11e8-b2ba-ac1f6b6435d0,5
eba7191e-bba8-11e8-b2ba-ac1f6b6435d0,21
ebcbceec-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
ebd13868-bba6-11e8-b2ba-ac1f6b6435d0,4
ec000d18-bbb6-11e8-b2ba-ac1f6b6435d0,25 4
ec0badb6-bbb7-11e8-b2ba-ac1f6b6435d0,1
ec142e2a-bbc4-11e8-b2bc-ac1f6b6435d0,0
ec210862-bbaf-11e8-b2ba-ac1f6b6435d0,4
ec27ce60-bbbc-11e8-b2ba-ac1f6b6435d0,1
ec5ea784-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0
ec6f916a-bbac-11e8-b2ba-ac1f6b6435d0,0
ec7dca56-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
ecb2e4ba-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
eccc21a6-bbc9-11e8-b2bc-ac1f6b6435d0,21
ecdc20ea-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
ece6743a-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
ed01a4b2-bbb9-11e8-b2ba-ac1f6b6435d0,0
ed0f419c-bbac-11e8-b2ba-ac1f6b6435d0,25
ed12d66a-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
ed32eab6-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
ed38f488-bba7-11e8-b2ba-ac1f6b6435d0,23
ed48c3e0-bbb1-11e8-b2ba-ac1f6b6435d0,14 2
ed5bf716-bbb7-11e8-b2ba-ac1f6b6435d0,12 25
ed6d6362-bbc0-11e8-b2bb-ac1f6b6435d0,18
eda6c514-bbbe-11e8-b2ba-ac1f6b6435d0,25
edaf5b90-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
edb5cbd0-bb9c-11e8-b2b9-ac1f6b6435d0,18 23 2
edcb5684-bbb6-11e8-b2ba-ac1f6b6435d0,23 0
edfd4168-bbb5-11e8-b2ba-ac1f6b6435d0,3
edff2678-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
ee07b566-bbc5-11e8-b2bc-ac1f6b6435d0,21
ee18f3b8-bbb0-11e8-b2ba-ac1f6b6435d0,25 7
ee397cc8-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
ee444776-bbbe-11e8-b2ba-ac1f6b6435d0,4 2
ee45e688-bbac-11e8-b2ba-ac1f6b6435d0,7 0
ee5c5178-bb9f-11e8-b2b9-ac1f6b6435d0,22 25
ee6e8be8-bb9c-11e8-b2b9-ac1f6b6435d0,25
ee7bf3a8-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
ee9d9012-bb99-11e8-b2b9-ac1f6b6435d0,23
ef1f7eda-bba6-11e8-b2ba-ac1f6b6435d0,21
ef303c24-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
ef5926be-bba9-11e8-b2ba-ac1f6b6435d0,13
ef9f2af2-bb9e-11e8-b2b9-ac1f6b6435d0,5
efa1c13a-bbb8-11e8-b2ba-ac1f6b6435d0,4
efa597f6-bba9-11e8-b2ba-ac1f6b6435d0,25 0
efd3a640-bbbe-11e8-b2ba-ac1f6b6435d0,4
efda5614-bbb1-11e8-b2ba-ac1f6b6435d0,21
efe294f8-bbb8-11e8-b2ba-ac1f6b6435d0,25 23 2
efe8d0ec-bba5-11e8-b2ba-ac1f6b6435d0,26
f0030de0-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
f02dbe42-bba4-11e8-b2ba-ac1f6b6435d0,2
f04d7404-bba8-11e8-b2ba-ac1f6b6435d0,7 2 0
f0776802-bbaa-11e8-b2ba-ac1f6b6435d0,21
