Id,Target
9ae3fb62-bbb4-11e8-b2ba-ac1f6b6435d0,0
9aeb578a-bbab-11e8-b2ba-ac1f6b6435d0,25 2
9b877506-bbc0-11e8-b2bb-ac1f6b6435d0,14
9b8e3796-bb9e-11e8-b2b9-ac1f6b6435d0,19
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
9bba6f9c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,12 1 21
9bd8e9aa-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,7 0
9bfe4bf6-bbbe-11e8-b2ba-ac1f6b6435d0,21
9c041038-bb99-11e8-b2b9-ac1f6b6435d0,2 0
9c144660-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
9c20ae3c-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
9c75b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
9c9602ca-bba5-11e8-b2ba-ac1f6b6435d0,23
9cc05cf0-bb9b-11e8-b2b9-ac1f6b6435d0,0
9cc2eecc-bba3-11e8-b2b9-ac1f6b6435d0,0
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,19 4
9cd3aaa8-bbaa-11e8-b2ba-ac1f6b6435d0,23
9ceba63a-bb9b-11e8-b2b9-ac1f6b6435d0,23
9d223fd4-bbae-11e8-b2ba-ac1f6b6435d0,3 0
9d3bff88-bb99-11e8-b2b9-ac1f6b6435d0,23
9d474338-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0
9d657b86-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
9d67c912-bbab-11e8-b2ba-ac1f6b6435d0,7
9d85af06-bbb3-11e8-b2ba-ac1f6b6435d0,19 2
9da42016-bbb9-11e8-b2ba-ac1f6b6435d0,25
9dddb308-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0
9de37844-bb9e-11e8-b2b9-ac1f6b6435d0,0
9e0ab886-bba4-11e8-b2b9-ac1f6b6435d0,7
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,23
9e273104-bbb9-11e8-b2ba-ac1f6b6435d0,11
9e3ebcf4-bbad-11e8-b2ba-ac1f6b6435d0,21
9e8196a2-bbbf-11e8-b2bb-ac1f6b6435d0,12
9e88b96c-bbc1-11e8-b2bb-ac1f6b6435d0,4
9ec48a16-bbba-11e8-b2ba-ac1f6b6435d0,0
9edc34ca-bbb7-11e8-b2ba-ac1f6b6435d0,5 21
9f099dda-bba2-11e8-b2b9-ac1f6b6435d0,8
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,19
9f3ead6a-bbaf-11e8-b2ba-ac1f6b6435d0,14
9f4eedb8-bbca-11e8-b2bc-ac1f6b6435d0,3
9f7f1db6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
9fc01ac0-bbc9-11e8-b2bc-ac1f6b6435d0,14
9fcceef6-bbc1-11e8-b2bb-ac1f6b6435d0,18
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,12
9fe11678-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6
a00582a0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
a0c455fe-bbaa-11e8-b2ba-ac1f6b6435d0,12 0
a0f360b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0
a136dcd4-bbbc-11e8-b2ba-ac1f6b6435d0,20
a1616638-bbae-11e8-b2ba-ac1f6b6435d0,0
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,21
a16f8a62-bbac-11e8-b2ba-ac1f6b6435d0,21
a1799e42-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
a1b5c1bc-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0
a1c736ca-bbae-11e8-b2ba-ac1f6b6435d0,25 13
a1c9e6de-bba1-11e8-b2b9-ac1f6b6435d0,7 1 0
a1d7982a-bbbe-11e8-b2ba-ac1f6b6435d0,5
a221796e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
a228627a-bbad-11e8-b2ba-ac1f6b6435d0,25
a23d1a8e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
a2460750-bbba-11e8-b2ba-ac1f6b6435d0,2 0
a26038e2-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
a28d6ef6-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
a2b97a38-bbc3-11e8-b2bc-ac1f6b6435d0,22 25 0
a2cddab4-bbbe-11e8-b2ba-ac1f6b6435d0,19 0 21
a2ed8132-bbac-11e8-b2ba-ac1f6b6435d0,5
a2fb9772-bbb1-11e8-b2ba-ac1f6b6435d0,0
a308a7c2-bb9e-11e8-b2b9-ac1f6b6435d0,16 2 0
a3120906-bbc7-11e8-b2bc-ac1f6b6435d0,4 21
a313b766-bbb7-11e8-b2ba-ac1f6b6435d0,23
a350d566-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
a3abcc6c-bba4-11e8-b2ba-ac1f6b6435d0,18 0
a3c32094-bba2-11e8-b2b9-ac1f6b6435d0,3 0
a3ce718e-bbbf-11e8-b2bb-ac1f6b6435d0,23
a3d962c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 21
a3f7637c-bbb1-11e8-b2ba-ac1f6b6435d0,1 0
a3fa7014-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
a400e29c-bbbd-11e8-b2ba-ac1f6b6435d0,0
a400fa96-bbbf-11e8-b2bb-ac1f6b6435d0,23
a40c6f72-bbc2-11e8-b2bc-ac1f6b6435d0,19 25
a45d598c-bb9f-11e8-b2b9-ac1f6b6435d0,4
a46f326c-bba7-11e8-b2ba-ac1f6b6435d0,11 0
a480418c-bbad-11e8-b2ba-ac1f6b6435d0,3
a4ed96b4-bbc7-11e8-b2bc-ac1f6b6435d0,22
a4edd97e-bbc4-11e8-b2bc-ac1f6b6435d0,25 18 0
a4f80b16-bba5-11e8-b2ba-ac1f6b6435d0,11
a4fb7812-bbac-11e8-b2ba-ac1f6b6435d0,25 0
a500946c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
a51ef7d8-bbb1-11e8-b2ba-ac1f6b6435d0,25 13
a536d918-bbaa-11e8-b2ba-ac1f6b6435d0,4
a53a9580-bbb4-11e8-b2ba-ac1f6b6435d0,19
a53cb79c-bbb5-11e8-b2ba-ac1f6b6435d0,23 2 0
a559165c-bba2-11e8-b2b9-ac1f6b6435d0,0
a596377a-bbc6-11e8-b2bc-ac1f6b6435d0,3
a5a2565e-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
a5a9fa9a-bba2-11e8-b2b9-ac1f6b6435d0,1 2 0
a5bb97ac-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
a5d38566-bbc2-11e8-b2bc-ac1f6b6435d0,13 21
a5d8c9a0-bbc6-11e8-b2bc-ac1f6b6435d0,4
a5e688ae-bbb4-11e8-b2ba-ac1f6b6435d0,21
a5eb5fe2-bbc7-11e8-b2bc-ac1f6b6435d0,12 13 0 21
a5f1fea0-bbc3-11e8-b2bc-ac1f6b6435d0,21
a61a5e24-bbbc-11e8-b2ba-ac1f6b6435d0,7
a62eb7e0-bbba-11e8-b2ba-ac1f6b6435d0,25 2
a62ef422-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
a63505ac-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
a64dd6f4-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 21
a69ed062-bbc8-11e8-b2bc-ac1f6b6435d0,7
a6a539d6-bba3-11e8-b2b9-ac1f6b6435d0,11
a7335df4-bbc8-11e8-b2bc-ac1f6b6435d0,7
a739b9c6-bbc6-11e8-b2bc-ac1f6b6435d0,19 25
a75cc7ae-bba3-11e8-b2b9-ac1f6b6435d0,23 5
a7a09572-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0
a7ad586e-bba2-11e8-b2b9-ac1f6b6435d0,3
a7aec426-bbc8-11e8-b2bc-ac1f6b6435d0,12 0
a7c891fc-bba1-11e8-b2b9-ac1f6b6435d0,14 0
a7e03cd4-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
a7f8bae4-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
a7faf0b4-bb99-11e8-b2b9-ac1f6b6435d0,21
a80eef74-bbc1-11e8-b2bb-ac1f6b6435d0,14
a8197264-bb99-11e8-b2b9-ac1f6b6435d0,14
a843d6f6-bbaf-11e8-b2ba-ac1f6b6435d0,25 21
a84d0e9c-bbb9-11e8-b2ba-ac1f6b6435d0,4 21
a8b3fcb2-bbc6-11e8-b2bc-ac1f6b6435d0,5
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2
a8e584be-bbab-11e8-b2ba-ac1f6b6435d0,23 0
a9164a74-bbc2-11e8-b2bc-ac1f6b6435d0,14
a95b7176-bbc2-11e8-b2bc-ac1f6b6435d0,19
a99f6fbe-bbc9-11e8-b2bc-ac1f6b6435d0,12
a9c6fe86-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 0
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0
a9f3af68-bb9a-11e8-b2b9-ac1f6b6435d0,0
a9fba1f0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3
a9fe1618-bbc4-11e8-b2bc-ac1f6b6435d0,23
aa01a8a4-bbc0-11e8-b2bb-ac1f6b6435d0,18 1 0
aa133ed6-bba5-11e8-b2ba-ac1f6b6435d0,25 14
aa1a3a48-bbbd-11e8-b2ba-ac1f6b6435d0,0
aa27b944-bbad-11e8-b2ba-ac1f6b6435d0,7
aa2c6620-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
aa2f45fe-bba5-11e8-b2ba-ac1f6b6435d0,23 0
aa6f39aa-bbc5-11e8-b2bc-ac1f6b6435d0,21
aa6fc176-bbc6-11e8-b2bc-ac1f6b6435d0,3
aa811c30-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
aa8f9fa4-bba9-11e8-b2ba-ac1f6b6435d0,23
aa927ede-bb9c-11e8-b2b9-ac1f6b6435d0,5
aacbd4fa-bbb4-11e8-b2ba-ac1f6b6435d0,25 2 0
aae91ef0-bbb6-11e8-b2ba-ac1f6b6435d0,0 21
aae9724a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0
aaf2414c-bb9d-11e8-b2b9-ac1f6b6435d0,7
ab157858-bbb9-11e8-b2ba-ac1f6b6435d0,25
ab1f18b0-bb99-11e8-b2b9-ac1f6b6435d0,5
ab2578e0-bbc6-11e8-b2bc-ac1f6b6435d0,21
ab325aec-bbb2-11e8-b2ba-ac1f6b6435d0,2
ab59574a-bbb3-11e8-b2ba-ac1f6b6435d0,4 0
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,25
ab8d4206-bbbf-11e8-b2bb-ac1f6b6435d0,21
aba7ae0c-bba6-11e8-b2ba-ac1f6b6435d0,14
abde1c2a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
abf493dc-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 5
abfa727e-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0 21
abfdc1e0-bba9-11e8-b2ba-ac1f6b6435d0,18
ac002940-bbbc-11e8-b2ba-ac1f6b6435d0,17 0
ac007074-bbb9-11e8-b2ba-ac1f6b6435d0,25
ac26f066-bb99-11e8-b2b9-ac1f6b6435d0,2
ac358210-bbae-11e8-b2ba-ac1f6b6435d0,4
ac39847a-bbb1-11e8-b2ba-ac1f6b6435d0,25 21
ac4456a2-bba7-11e8-b2ba-ac1f6b6435d0,14
ac71d570-bba5-11e8-b2ba-ac1f6b6435d0,0
ac7a9188-bb9b-11e8-b2b9-ac1f6b6435d0,4
ac7c0c1c-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
ac853cb6-bbc6-11e8-b2bc-ac1f6b6435d0,19
ac8da7d2-bbc3-11e8-b2bc-ac1f6b6435d0,0
aca44a3c-bbb4-11e8-b2ba-ac1f6b6435d0,9 10
acc11fe4-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
acd4a612-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 0
ace87966-bbc1-11e8-b2bb-ac1f6b6435d0,25
aceb1aaa-bbca-11e8-b2bc-ac1f6b6435d0,25
acf6850e-bbbe-11e8-b2ba-ac1f6b6435d0,25 13 0
ad200c88-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
ad9de158-bbac-11e8-b2ba-ac1f6b6435d0,7
ada61c0a-bba3-11e8-b2b9-ac1f6b6435d0,0
adb91f4a-bbac-11e8-b2ba-ac1f6b6435d0,25 0
ade99ef8-bbb7-11e8-b2ba-ac1f6b6435d0,24 25 0
ae01d116-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
ae1c2b98-bb9e-11e8-b2b9-ac1f6b6435d0,2 0
ae2772a4-bba4-11e8-b2ba-ac1f6b6435d0,1 0
ae34f5a6-bba8-11e8-b2ba-ac1f6b6435d0,0
ae3ed862-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
ae3fcada-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
ae479992-bbb5-11e8-b2ba-ac1f6b6435d0,7
ae622f9e-bbb2-11e8-b2ba-ac1f6b6435d0,23
ae7c52fc-bbc1-11e8-b2bb-ac1f6b6435d0,26 0 21
ae9d5678-bb99-11e8-b2b9-ac1f6b6435d0,18 0
aeceb8da-bbb7-11e8-b2ba-ac1f6b6435d0,26 0
aedbb5b4-bbb0-11e8-b2ba-ac1f6b6435d0,11
af059696-bbaa-11e8-b2ba-ac1f6b6435d0,0
af19bb12-bbaf-11e8-b2ba-ac1f6b6435d0,4 0
af4ab20c-bbbf-11e8-b2bb-ac1f6b6435d0,25
af732b88-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
af7e3ef2-bbc3-11e8-b2bc-ac1f6b6435d0,25 3
af7eeb3c-bbc7-11e8-b2bc-ac1f6b6435d0,5
affbfb76-bba0-11e8-b2b9-ac1f6b6435d0,23
b028deaa-bbb6-11e8-b2ba-ac1f6b6435d0,19 0
b045c60c-bbb4-11e8-b2ba-ac1f6b6435d0,4
b05a83f0-bbc6-11e8-b2bc-ac1f6b6435d0,11
b061264e-bbc4-11e8-b2bc-ac1f6b6435d0,24
b0761312-bbb8-11e8-b2ba-ac1f6b6435d0,21
b0863f36-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
b0baef0a-bbae-11e8-b2ba-ac1f6b6435d0,18
b0c0d52e-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
b0c129fe-bbb0-11e8-b2ba-ac1f6b6435d0,18
b0f5218a-bb99-11e8-b2b9-ac1f6b6435d0,25 2
b0f785ca-bbca-11e8-b2bc-ac1f6b6435d0,25 4
b1226d78-bbaa-11e8-b2ba-ac1f6b6435d0,1 2
b1340240-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
b15ee952-bbb3-11e8-b2ba-ac1f6b6435d0,4
b17637a0-bbb9-11e8-b2ba-ac1f6b6435d0,19 21
b177b83a-bba7-11e8-b2ba-ac1f6b6435d0,3
b1b14c92-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
b1b2ae1e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
b1b63c66-bbbd-11e8-b2ba-ac1f6b6435d0,14
b1b68e32-bb9a-11e8-b2b9-ac1f6b6435d0,7
b1c1d392-bbb2-11e8-b2ba-ac1f6b6435d0,25
b1ca1c8a-bbc8-11e8-b2bc-ac1f6b6435d0,7
b1d943c2-bbb9-11e8-b2ba-ac1f6b6435d0,7 2 0
b215a6da-bba2-11e8-b2b9-ac1f6b6435d0,7
b220a974-bba0-11e8-b2b9-ac1f6b6435d0,4
b23a91bc-bbba-11e8-b2ba-ac1f6b6435d0,0 21
b2801d24-bbae-11e8-b2ba-ac1f6b6435d0,1 0
b285b552-bbb5-11e8-b2ba-ac1f6b6435d0,13
b2951e64-bb9e-11e8-b2b9-ac1f6b6435d0,7
b29848c6-bbaa-11e8-b2ba-ac1f6b6435d0,6
b29e921e-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
b2a03976-bbca-11e8-b2bc-ac1f6b6435d0,23
b2f0755c-bb9e-11e8-b2b9-ac1f6b6435d0,0
b2f767da-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
b3006a56-bbc7-11e8-b2bc-ac1f6b6435d0,14
b309330e-bbc0-11e8-b2bb-ac1f6b6435d0,6
b37a132a-bb9e-11e8-b2b9-ac1f6b6435d0,4
b3e44540-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
b3f8d74a-bbbd-11e8-b2ba-ac1f6b6435d0,25
b3fa54f6-bbb0-11e8-b2ba-ac1f6b6435d0,0
b3fe4f60-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
b4102426-bbaf-11e8-b2ba-ac1f6b6435d0,7 2 0
b411f9f4-bbaa-11e8-b2ba-ac1f6b6435d0,25 5 0
b425b452-bbba-11e8-b2ba-ac1f6b6435d0,25 21
b47298ea-bb9b-11e8-b2b9-ac1f6b6435d0,3 21
b48245a4-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
b4946d3c-bbbc-11e8-b2ba-ac1f6b6435d0,7 0 21
b4cd2918-bbb4-11e8-b2ba-ac1f6b6435d0,25 5
b4da38b6-bba4-11e8-b2ba-ac1f6b6435d0,0
b516312a-bbba-11e8-b2ba-ac1f6b6435d0,24 3
b535fc7e-bba3-11e8-b2b9-ac1f6b6435d0,1 0
b541e9a2-bbb3-11e8-b2ba-ac1f6b6435d0,23
b56aeb04-bba9-11e8-b2ba-ac1f6b6435d0,23
b5857e52-bbc6-11e8-b2bc-ac1f6b6435d0,23
b5ab7da4-bba9-11e8-b2ba-ac1f6b6435d0,0
b5e03b30-bbbc-11e8-b2ba-ac1f6b6435d0,25 1
b5f35926-bbc7-11e8-b2bc-ac1f6b6435d0,0
b5fcf27c-bbb0-11e8-b2ba-ac1f6b6435d0,5
b610e47e-bbad-11e8-b2ba-ac1f6b6435d0,11
b6192ff8-bbb7-11e8-b2ba-ac1f6b6435d0,11 0
b6661bf6-bbc6-11e8-b2bc-ac1f6b6435d0,7
b6699f62-bba1-11e8-b2b9-ac1f6b6435d0,2 0
b66c7efe-bbc8-11e8-b2bc-ac1f6b6435d0,21
b691e080-bb9c-11e8-b2b9-ac1f6b6435d0,25 23 0
b6bceac6-bbc6-11e8-b2bc-ac1f6b6435d0,14 4
b6dae7f8-bbb5-11e8-b2ba-ac1f6b6435d0,0
b6f285ca-bbc9-11e8-b2bc-ac1f6b6435d0,22 14
b6f82dd0-bbbb-11e8-b2ba-ac1f6b6435d0,25 13
b71eade8-bbca-11e8-b2bc-ac1f6b6435d0,21
b72556d0-bbb0-11e8-b2ba-ac1f6b6435d0,1 0
b7802c84-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
b78e1a58-bba1-11e8-b2b9-ac1f6b6435d0,25 0
b796ea26-bbb9-11e8-b2ba-ac1f6b6435d0,25
b7a3f232-bbb6-11e8-b2ba-ac1f6b6435d0,22
b7b5879a-bbca-11e8-b2bc-ac1f6b6435d0,0
b7b5f520-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
b7eea76c-bba4-11e8-b2ba-ac1f6b6435d0,2
b805bf22-bbb0-11e8-b2ba-ac1f6b6435d0,4
b8162afe-bbc6-11e8-b2bc-ac1f6b6435d0,25 1
b8443592-bbbd-11e8-b2ba-ac1f6b6435d0,3
b8578bd4-bbb7-11e8-b2ba-ac1f6b6435d0,14 4
b859424e-bb99-11e8-b2b9-ac1f6b6435d0,25 5
b87af0b0-bbb7-11e8-b2ba-ac1f6b6435d0,21
b88b4656-bbab-11e8-b2ba-ac1f6b6435d0,23
b89775fa-bbc1-11e8-b2bb-ac1f6b6435d0,25 18
b8d23a08-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
b91a5b32-bba3-11e8-b2b9-ac1f6b6435d0,18
b93568fa-bb99-11e8-b2b9-ac1f6b6435d0,4 0
b94a3350-bbbe-11e8-b2ba-ac1f6b6435d0,11
b94cc78c-bba5-11e8-b2ba-ac1f6b6435d0,2 0
b94e2424-bba0-11e8-b2b9-ac1f6b6435d0,5 0
b96d45e4-bbc2-11e8-b2bc-ac1f6b6435d0,25
b986f4be-bbac-11e8-b2ba-ac1f6b6435d0,25 5
b9c1704e-bbbb-11e8-b2ba-ac1f6b6435d0,25 18
b9ef4eaa-bba8-11e8-b2ba-ac1f6b6435d0,25 3
b9f67ab2-bbb3-11e8-b2ba-ac1f6b6435d0,25
ba0b7ef6-bbb5-11e8-b2ba-ac1f6b6435d0,4
ba10a22e-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
ba47b746-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0
ba9394d6-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
bafcded8-bbae-11e8-b2ba-ac1f6b6435d0,25
bb189556-bba4-11e8-b2ba-ac1f6b6435d0,1 0
bb5a5760-bba5-11e8-b2ba-ac1f6b6435d0,23
bb70037c-bbbd-11e8-b2ba-ac1f6b6435d0,14
bb72856e-bbab-11e8-b2ba-ac1f6b6435d0,23
bbedcf24-bba3-11e8-b2b9-ac1f6b6435d0,4
bc027260-bbc8-11e8-b2bc-ac1f6b6435d0,26
bc120d24-bba5-11e8-b2ba-ac1f6b6435d0,5
bc3764b6-bbb9-11e8-b2ba-ac1f6b6435d0,4
bc4c7d6c-bbbc-11e8-b2ba-ac1f6b6435d0,21
bc665ec2-bbb1-11e8-b2ba-ac1f6b6435d0,11 0
bc7f6b46-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
bc816cbe-bbbe-11e8-b2ba-ac1f6b6435d0,0
bc92e34c-bbbc-11e8-b2ba-ac1f6b6435d0,19
bc936220-bb9b-11e8-b2b9-ac1f6b6435d0,6 14 2
bcac6f7e-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
bcc401ea-bba6-11e8-b2ba-ac1f6b6435d0,19
bccaaef4-bbca-11e8-b2bc-ac1f6b6435d0,25 3
bd1e0cc8-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
bd4a5338-bbad-11e8-b2ba-ac1f6b6435d0,7 5 0
bd4cba88-bbbc-11e8-b2ba-ac1f6b6435d0,3
bd58ad0c-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
bd76169c-bba5-11e8-b2ba-ac1f6b6435d0,0
bd8ded5a-bbbc-11e8-b2ba-ac1f6b6435d0,20 0
bdc71ac0-bb9f-11e8-b2b9-ac1f6b6435d0,6
bdd5c81c-bbaa-11e8-b2ba-ac1f6b6435d0,25 18
bdfd0246-bbc4-11e8-b2bc-ac1f6b6435d0,17 0
be140f30-bbbb-11e8-b2ba-ac1f6b6435d0,23
be18e420-bbb0-11e8-b2ba-ac1f6b6435d0,26
be5194cc-bbc0-11e8-b2bb-ac1f6b6435d0,19 0
be55d634-bba9-11e8-b2ba-ac1f6b6435d0,2 0
be856d8e-bba1-11e8-b2b9-ac1f6b6435d0,25 3
bebde040-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
bece2a9c-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 5
bed53512-bbc4-11e8-b2bc-ac1f6b6435d0,0
beee6a2c-bba7-11e8-b2ba-ac1f6b6435d0,5
bf04cce8-bb9a-11e8-b2b9-ac1f6b6435d0,19
bf27bd5a-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
bf37e5f8-bbb1-11e8-b2ba-ac1f6b6435d0,25 6 0
bf785268-bbb2-11e8-b2ba-ac1f6b6435d0,25
bf953b48-bba9-11e8-b2ba-ac1f6b6435d0,22 25 13 21
bfb35358-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
bfeaddb8-bbc3-11e8-b2bc-ac1f6b6435d0,4
c002148a-bbb7-11e8-b2ba-ac1f6b6435d0,11 5
c01aa4b4-bbc6-11e8-b2bc-ac1f6b6435d0,11
c04cee3a-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
c05bd42e-bbae-11e8-b2ba-ac1f6b6435d0,25
c062346c-bbb4-11e8-b2ba-ac1f6b6435d0,23
c083f362-bbab-11e8-b2ba-ac1f6b6435d0,2 0
c0a46c32-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
c0b6a2a0-bbc7-11e8-b2bc-ac1f6b6435d0,7
c0d622e2-bbc7-11e8-b2bc-ac1f6b6435d0,21
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6
c1091e82-bbc1-11e8-b2bb-ac1f6b6435d0,11
c1243f5e-bb9a-11e8-b2b9-ac1f6b6435d0,14
c128217a-bbca-11e8-b2bc-ac1f6b6435d0,0
c1880216-bba7-11e8-b2ba-ac1f6b6435d0,7 5
c1ee137c-bbba-11e8-b2ba-ac1f6b6435d0,23
c1ffc272-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
c2010210-bbb1-11e8-b2ba-ac1f6b6435d0,12 2 0
c216b540-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
c2489bcc-bba0-11e8-b2b9-ac1f6b6435d0,25 1
c26f21a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 0
c27aa348-bba4-11e8-b2ba-ac1f6b6435d0,0
c27dd352-bbc1-11e8-b2bb-ac1f6b6435d0,5 21
c2c546c8-bba9-11e8-b2ba-ac1f6b6435d0,3
c2fe7696-bba9-11e8-b2ba-ac1f6b6435d0,7
c32baca6-bba4-11e8-b2ba-ac1f6b6435d0,16 6 2 0
c36d0d24-bbac-11e8-b2ba-ac1f6b6435d0,25 1
c3805c3c-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
c3a572e8-bbbd-11e8-b2ba-ac1f6b6435d0,3 0
c3ddf838-bbc3-11e8-b2bc-ac1f6b6435d0,2
c3ff65a2-bbc5-11e8-b2bc-ac1f6b6435d0,22 25 0
c451bb18-bba7-11e8-b2ba-ac1f6b6435d0,18 0
c46202aa-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
c469f8a4-bbb6-11e8-b2ba-ac1f6b6435d0,11
c4779642-bb9a-11e8-b2b9-ac1f6b6435d0,25 2
c477f314-bbca-11e8-b2bc-ac1f6b6435d0,5
c4781282-bbb5-11e8-b2ba-ac1f6b6435d0,1 0
c481dfd2-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
c4a1198e-bbab-11e8-b2ba-ac1f6b6435d0,26
c4d0ad7e-bbc0-11e8-b2bb-ac1f6b6435d0,23
c4d2781e-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
c4e278dc-bba3-11e8-b2b9-ac1f6b6435d0,2 0
c4efae60-bbaa-11e8-b2ba-ac1f6b6435d0,4
c4f4b840-bbca-11e8-b2bc-ac1f6b6435d0,23
c54d2cbc-bbc2-11e8-b2bc-ac1f6b6435d0,5
c562c338-bb9f-11e8-b2b9-ac1f6b6435d0,19
c56de542-bb9a-11e8-b2b9-ac1f6b6435d0,7
c59b60bc-bbb8-11e8-b2ba-ac1f6b6435d0,6
c59dbd96-bba2-11e8-b2b9-ac1f6b6435d0,23
c5a4e426-bbb7-11e8-b2ba-ac1f6b6435d0,22 25 21
c5c9c6cc-bbc3-11e8-b2bc-ac1f6b6435d0,7
c61750d2-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
c6713784-bbca-11e8-b2bc-ac1f6b6435d0,22 5 0
c678ee20-bba7-11e8-b2ba-ac1f6b6435d0,7
c6896c50-bbac-11e8-b2ba-ac1f6b6435d0,5 0 21
