Id,Predicted
5079d49c-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
50826f5c-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
5083855c-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
50885994-bad5-11e8-b2b9-ac1f6b6435d0,0 15 21 27
508a4968-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
508ea55c-baca-11e8-b2b8-ac1f6b6435d0,15 16 17 18 27
5092d36c-bac9-11e8-b2b8-ac1f6b6435d0,0 7 15 27
50a15b0e-bad2-11e8-b2b8-ac1f6b6435d0,15 23 27
50b720fe-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
50bd6490-bad0-11e8-b2b8-ac1f6b6435d0,11 15 27
50c6df1c-baca-11e8-b2b8-ac1f6b6435d0,0 15 25 27
50cd06b2-bad9-11e8-b2b9-ac1f6b6435d0,0 15 25 27
50d71934-bacc-11e8-b2b8-ac1f6b6435d0,0 15 25 27
50d8480a-bacb-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
50dca360-bad4-11e8-b2b8-ac1f6b6435d0,4 15 27
50eae4ae-bac8-11e8-b2b8-ac1f6b6435d0,15 21 25 27
50edd7d4-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
50ee67be-bacd-11e8-b2b8-ac1f6b6435d0,4 15 27
50f3165e-bad4-11e8-b2b8-ac1f6b6435d0,7 15 27
50f8c770-bad9-11e8-b2b9-ac1f6b6435d0,15 19 27
510aec18-bacd-11e8-b2b8-ac1f6b6435d0,0 12 15 27
510ea154-bace-11e8-b2b8-ac1f6b6435d0,7 15 27
510f3694-bad5-11e8-b2b9-ac1f6b6435d0,15 23 27
5113bb16-baca-11e8-b2b8-ac1f6b6435d0,0 14 15 27
511b8498-bad1-11e8-b2b8-ac1f6b6435d0,5 15 25 27
51227454-bad3-11e8-b2b8-ac1f6b6435d0,15 19 27
5127e12a-bad6-11e8-b2b9-ac1f6b6435d0,6 15 27
512d437c-bad6-11e8-b2b9-ac1f6b6435d0,5 15 21 27
512f28ce-bad9-11e8-b2b9-ac1f6b6435d0,15 16 17 25 27
5135b312-bad2-11e8-b2b8-ac1f6b6435d0,7 15 25 27
513c2234-bad6-11e8-b2b9-ac1f6b6435d0,15 19 27
513d7010-bac9-11e8-b2b8-ac1f6b6435d0,11 15 27
513d8ba0-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
5142f3aa-bad8-11e8-b2b9-ac1f6b6435d0,14 15 27
51443094-bad3-11e8-b2b8-ac1f6b6435d0,6 15 27
5154ffea-bac5-11e8-b2b7-ac1f6b6435d0,0 15 25 26 27
515e5e50-bad4-11e8-b2b8-ac1f6b6435d0,15 27
515fcfe6-bad5-11e8-b2b9-ac1f6b6435d0,11 15 27
51636244-bad2-11e8-b2b8-ac1f6b6435d0,0 15 27
516605a2-bace-11e8-b2b8-ac1f6b6435d0,7 15 27
5169a1de-bacf-11e8-b2b8-ac1f6b6435d0,15 27
516ba8be-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
517348c8-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
517658ca-bacf-11e8-b2b8-ac1f6b6435d0,2 15 27
517683be-bac9-11e8-b2b8-ac1f6b6435d0,0 5 15 27
517a7ff6-bac8-11e8-b2b8-ac1f6b6435d0,0 2 15 27
517bb8c8-bac6-11e8-b2b7-ac1f6b6435d0,15 23 27
517c4d52-baca-11e8-b2b8-ac1f6b6435d0,15 27
517f5722-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
518164d2-bad8-11e8-b2b9-ac1f6b6435d0,11 15 27
518f2d2c-bacb-11e8-b2b8-ac1f6b6435d0,5 15 27
519286f8-bad9-11e8-b2b9-ac1f6b6435d0,15 18 27
51960714-bada-11e8-b2b9-ac1f6b6435d0,15 24 25 27
519c470e-bad6-11e8-b2b9-ac1f6b6435d0,0 15 27
519cc2a6-bac7-11e8-b2b7-ac1f6b6435d0,0 15 25 27
51a05ac6-baca-11e8-b2b8-ac1f6b6435d0,5 15 25 27
51a22868-bac7-11e8-b2b7-ac1f6b6435d0,0 15 25 27
51a2c564-bad8-11e8-b2b9-ac1f6b6435d0,15 27
51b27000-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
51bedcc0-bada-11e8-b2b9-ac1f6b6435d0,0 15 27
51c6096e-bada-11e8-b2b9-ac1f6b6435d0,15 23 27
51c78574-baca-11e8-b2b8-ac1f6b6435d0,2 15 27
51c87638-bad8-11e8-b2b9-ac1f6b6435d0,0 15 21 27
51c8fea8-bad5-11e8-b2b9-ac1f6b6435d0,0 3 15 27
51cd57d6-bad1-11e8-b2b8-ac1f6b6435d0,0 15 25 27
51d0c96c-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
51e8beb2-bac8-11e8-b2b8-ac1f6b6435d0,15 27
51efd482-bacc-11e8-b2b8-ac1f6b6435d0,0 2 15 27
51fc28c8-bac6-11e8-b2b7-ac1f6b6435d0,0 15 16 21 27
51fd8b3a-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
51fe72ca-bac8-11e8-b2b8-ac1f6b6435d0,0 2 15 27
51fe94ac-bad8-11e8-b2b9-ac1f6b6435d0,0 15 21 27
52056b7a-bad7-11e8-b2b9-ac1f6b6435d0,0 5 15 27
5211e988-bac6-11e8-b2b7-ac1f6b6435d0,0 3 15 27
52174fe4-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
5217e152-bacc-11e8-b2b8-ac1f6b6435d0,14 15 23 27
521a5be0-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
521a6018-bad0-11e8-b2b8-ac1f6b6435d0,0 2 15 27
521bee08-bace-11e8-b2b8-ac1f6b6435d0,15 18 27
52363daa-bad6-11e8-b2b9-ac1f6b6435d0,0 15 18 27
52385fb8-bad1-11e8-b2b8-ac1f6b6435d0,0 15 25 27
5243253e-bacb-11e8-b2b8-ac1f6b6435d0,7 15 27
5243ca7a-bac6-11e8-b2b7-ac1f6b6435d0,11 15 27
5244d15e-bada-11e8-b2b9-ac1f6b6435d0,0 15 27
5244fc52-bad9-11e8-b2b9-ac1f6b6435d0,15 27
5255f5b8-bad7-11e8-b2b9-ac1f6b6435d0,0 15 27
5261eb28-bac5-11e8-b2b7-ac1f6b6435d0,14 15 27
526d10b8-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
52768e5e-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
528aec48-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
52964fe8-bad5-11e8-b2b9-ac1f6b6435d0,15 27
529926ce-bad9-11e8-b2b9-ac1f6b6435d0,0 2 15 25 27
529f0a88-bad1-11e8-b2b8-ac1f6b6435d0,0 15 25 27
52a429bc-bace-11e8-b2b8-ac1f6b6435d0,7 15 27
52ad88d0-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
52b4f83e-bad6-11e8-b2b9-ac1f6b6435d0,1 15 27
52b5143c-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
52c07a94-bad4-11e8-b2b8-ac1f6b6435d0,15 27
52c20b9e-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
52c2c3de-bacb-11e8-b2b8-ac1f6b6435d0,15 19 27
52c66e22-bad9-11e8-b2b9-ac1f6b6435d0,2 5 15 27
52cc7ba4-bacb-11e8-b2b8-ac1f6b6435d0,15 23 27
52ce4d78-bace-11e8-b2b8-ac1f6b6435d0,3 13 15 27
52e06d00-bad8-11e8-b2b9-ac1f6b6435d0,0 2 15 25 27
52edbd14-bac6-11e8-b2b7-ac1f6b6435d0,1 15 25 27
52f03ab6-bad6-11e8-b2b9-ac1f6b6435d0,0 2 15 27
52f1b6a4-baca-11e8-b2b8-ac1f6b6435d0,1 15 27
52fa222e-bad1-11e8-b2b8-ac1f6b6435d0,5 15 27
52fc50bc-bad1-11e8-b2b8-ac1f6b6435d0,0 15 27
52ffb348-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
5301e732-bad8-11e8-b2b9-ac1f6b6435d0,15 25 27
5302a856-bacf-11e8-b2b8-ac1f6b6435d0,5 15 27
53053cba-bacf-11e8-b2b8-ac1f6b6435d0,3 15 27
530773f4-bad4-11e8-b2b8-ac1f6b6435d0,4 15 27
530bfbea-baca-11e8-b2b8-ac1f6b6435d0,14 15 27
530e0f80-bac9-11e8-b2b8-ac1f6b6435d0,15 27
5310061c-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
53121c7c-bad0-11e8-b2b8-ac1f6b6435d0,15 22 25 27
5312c0fe-bac7-11e8-b2b7-ac1f6b6435d0,0 3 15 27
5316f4ee-bad1-11e8-b2b8-ac1f6b6435d0,15 18 19 27
5326fee4-bacb-11e8-b2b8-ac1f6b6435d0,15 27
5336a138-bad4-11e8-b2b8-ac1f6b6435d0,0 7 15 27
533a0320-bad2-11e8-b2b8-ac1f6b6435d0,7 15 27
534a4ef4-bac5-11e8-b2b7-ac1f6b6435d0,15 18 19 25 27
53519caa-bac9-11e8-b2b8-ac1f6b6435d0,0 13 15 25 27
5352825c-bac7-11e8-b2b7-ac1f6b6435d0,6 15 27
53533d0e-bad2-11e8-b2b8-ac1f6b6435d0,15 21 26 27
535393a6-bac5-11e8-b2b7-ac1f6b6435d0,0 15 23 27
53579a72-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
5358b3c2-bac5-11e8-b2b7-ac1f6b6435d0,0 2 15 27
535971fa-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
53659bd6-bada-11e8-b2b9-ac1f6b6435d0,15 27
536f5c9a-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
537324da-bacc-11e8-b2b8-ac1f6b6435d0,0 15 25 27
537e851a-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
5382d68a-bace-11e8-b2b8-ac1f6b6435d0,5 14 15 27
5389ee18-bac7-11e8-b2b7-ac1f6b6435d0,0 7 15 27
538cc9d6-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
53935f70-bad6-11e8-b2b9-ac1f6b6435d0,0 15 27
53986c4c-bac5-11e8-b2b7-ac1f6b6435d0,15 23 27
539ca37e-bada-11e8-b2b9-ac1f6b6435d0,15 25 27
53a5d154-bac8-11e8-b2b8-ac1f6b6435d0,15 27
53a9f4f2-bad5-11e8-b2b9-ac1f6b6435d0,5 15 27
53ad72fa-bac9-11e8-b2b8-ac1f6b6435d0,0 15 18 19 23 25 27
53b59306-bad1-11e8-b2b8-ac1f6b6435d0,0 15 27
53b6046a-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
53b82be2-bacd-11e8-b2b8-ac1f6b6435d0,0 15 25 27
53ba5dda-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
53c235da-bad0-11e8-b2b8-ac1f6b6435d0,15 21 27
53c58896-bacd-11e8-b2b8-ac1f6b6435d0,13 15 27
53c6e63c-bac8-11e8-b2b8-ac1f6b6435d0,15 21 27
53c81b4a-bad9-11e8-b2b9-ac1f6b6435d0,15 25 27
53cc93dc-bac5-11e8-b2b7-ac1f6b6435d0,0 15 27
53e211c2-bad3-11e8-b2b8-ac1f6b6435d0,0 4 15 25 27
53ec0598-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
53ede8d8-bada-11e8-b2b9-ac1f6b6435d0,0 15 17 18 21 27
53f49b94-bad3-11e8-b2b8-ac1f6b6435d0,9 10 15 27
53f7f542-bad7-11e8-b2b9-ac1f6b6435d0,15 25 27
53fee602-bacf-11e8-b2b8-ac1f6b6435d0,0 15 21 27
54026006-bad0-11e8-b2b8-ac1f6b6435d0,11 15 27
54110602-bac5-11e8-b2b7-ac1f6b6435d0,7 15 27
54138f64-bad7-11e8-b2b9-ac1f6b6435d0,15 17 25 27
5414a402-bad3-11e8-b2b8-ac1f6b6435d0,15 25 27
541520c4-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
541ac51e-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
54217ef6-bacf-11e8-b2b8-ac1f6b6435d0,0 15 23 27
542467ec-bacf-11e8-b2b8-ac1f6b6435d0,15 27
5429fd94-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
543131bc-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
54332072-bacd-11e8-b2b8-ac1f6b6435d0,0 15 27
54383e64-bad6-11e8-b2b9-ac1f6b6435d0,15 25 27
543f5c24-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
54405356-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
5448345c-bad3-11e8-b2b8-ac1f6b6435d0,15 23 27
5448bd90-baca-11e8-b2b8-ac1f6b6435d0,4 15 25 27
544c0140-bad8-11e8-b2b9-ac1f6b6435d0,0 15 25 27
54653a32-bacb-11e8-b2b8-ac1f6b6435d0,15 21 27
54710966-bad5-11e8-b2b9-ac1f6b6435d0,15 21 25 27
547b3cc0-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
54805336-bac5-11e8-b2b7-ac1f6b6435d0,4 15 27
548150d6-bad1-11e8-b2b8-ac1f6b6435d0,0 15 21 27
54886638-bacb-11e8-b2b8-ac1f6b6435d0,15 27
5488b160-bad5-11e8-b2b9-ac1f6b6435d0,0 15 23 27
549adf02-bad5-11e8-b2b9-ac1f6b6435d0,0 15 25 27
549b3dbc-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
54ab3346-bacd-11e8-b2b8-ac1f6b6435d0,0 1 15 27
54b0efde-bad2-11e8-b2b8-ac1f6b6435d0,14 15 27
54bd2690-bac9-11e8-b2b8-ac1f6b6435d0,0 4 15 27
54c27b4e-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
54cd597c-bacc-11e8-b2b8-ac1f6b6435d0,15 25 27
54cfdd24-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
54d5d120-bacb-11e8-b2b8-ac1f6b6435d0,0 15 27
54d5f204-bac6-11e8-b2b7-ac1f6b6435d0,0 15 27
54d6999e-bad9-11e8-b2b9-ac1f6b6435d0,6 15 25 27
54dc3122-bad6-11e8-b2b9-ac1f6b6435d0,0 15 27
54de5f5e-bad8-11e8-b2b9-ac1f6b6435d0,0 15 19 27
54e48490-bad0-11e8-b2b8-ac1f6b6435d0,0 14 15 23 27
54e5f07c-bad1-11e8-b2b8-ac1f6b6435d0,15 25 27
54e7ae3a-bad6-11e8-b2b9-ac1f6b6435d0,0 15 25 27
54eb9016-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
54ecd45c-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
54ed9702-bac5-11e8-b2b7-ac1f6b6435d0,4 15 27
54ed99b2-bad6-11e8-b2b9-ac1f6b6435d0,11 15 27
54f65020-bad1-11e8-b2b8-ac1f6b6435d0,0 15 18 27
54f71bb8-bacc-11e8-b2b8-ac1f6b6435d0,15 25 27
54f9319c-bad5-11e8-b2b9-ac1f6b6435d0,15 23 27
54fd10dc-bacb-11e8-b2b8-ac1f6b6435d0,0 15 25 27
54fe6c08-baca-11e8-b2b8-ac1f6b6435d0,15 21 27
54ff9128-bac5-11e8-b2b7-ac1f6b6435d0,0 2 15 27
550fb08a-bacf-11e8-b2b8-ac1f6b6435d0,7 15 27
5518c1cc-bad2-11e8-b2b8-ac1f6b6435d0,15 21 27
5528c148-bace-11e8-b2b8-ac1f6b6435d0,0 15 21 25 27
552b7512-bad5-11e8-b2b9-ac1f6b6435d0,0 15 21 27
552b8bd6-bac8-11e8-b2b8-ac1f6b6435d0,15 23 27
552e9b36-bad3-11e8-b2b8-ac1f6b6435d0,15 27
5531d950-bad7-11e8-b2b9-ac1f6b6435d0,15 23 25 27
55362e3a-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
554356be-bada-11e8-b2b9-ac1f6b6435d0,0 15 25 27
5546e41a-bac5-11e8-b2b7-ac1f6b6435d0,15 23 27
554f191e-bad4-11e8-b2b8-ac1f6b6435d0,5 15 21 27
55572f20-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
556c050e-bad6-11e8-b2b9-ac1f6b6435d0,0 15 25 27
556c8158-bace-11e8-b2b8-ac1f6b6435d0,0 15 25 27
556e2eba-bac7-11e8-b2b7-ac1f6b6435d0,0 15 27
5573e34c-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
5580fbb0-bace-11e8-b2b8-ac1f6b6435d0,0 2 15 27
5584662c-bad0-11e8-b2b8-ac1f6b6435d0,0 15 25 27
5584d1d6-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
558e8d8e-bac9-11e8-b2b8-ac1f6b6435d0,15 19 27
5591e678-bace-11e8-b2b8-ac1f6b6435d0,14 15 27
559ba806-bad9-11e8-b2b9-ac1f6b6435d0,0 15 21 22 27
55a79386-bacb-11e8-b2b8-ac1f6b6435d0,11 15 27
55a81532-baca-11e8-b2b8-ac1f6b6435d0,6 15 27
55aad564-bada-11e8-b2b9-ac1f6b6435d0,0 7 15 25 27
55b2528a-bad0-11e8-b2b8-ac1f6b6435d0,15 24 27
55b63714-bacc-11e8-b2b8-ac1f6b6435d0,0 15 27
55b7930c-bac7-11e8-b2b7-ac1f6b6435d0,3 5 14 15 25 27
55bdb446-bacf-11e8-b2b8-ac1f6b6435d0,0 15 25 27
55d40278-baca-11e8-b2b8-ac1f6b6435d0,2 15 27
55d71ecc-bad9-11e8-b2b9-ac1f6b6435d0,6 15 27
55d8b894-bad5-11e8-b2b9-ac1f6b6435d0,15 21 25 27
55dd6e1c-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
55e00494-bac8-11e8-b2b8-ac1f6b6435d0,5 15 27
55eb4db6-baca-11e8-b2b8-ac1f6b6435d0,15 25 27
55ebc830-bacb-11e8-b2b8-ac1f6b6435d0,11 15 27
55ed0c68-bac6-11e8-b2b7-ac1f6b6435d0,15 21 27
55eeb8ba-bad5-11e8-b2b9-ac1f6b6435d0,1 15 27
55f2f080-bad8-11e8-b2b9-ac1f6b6435d0,15 17 21 27
55fd7192-bad1-11e8-b2b8-ac1f6b6435d0,0 15 27
56009850-bada-11e8-b2b9-ac1f6b6435d0,5 15 27
5601c5a4-bada-11e8-b2b9-ac1f6b6435d0,13 15 18 27
56029c66-bac8-11e8-b2b8-ac1f6b6435d0,0 15 23 27
5604018c-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
5606ea12-bac5-11e8-b2b7-ac1f6b6435d0,0 7 15 25 27
560b42ca-bad8-11e8-b2b9-ac1f6b6435d0,0 15 26 27
560c9c34-bac8-11e8-b2b8-ac1f6b6435d0,0 15 27
560f35d0-bac7-11e8-b2b7-ac1f6b6435d0,1 5 15 27
561193c2-bacf-11e8-b2b8-ac1f6b6435d0,4 5 15 25 27
561298f0-bad2-11e8-b2b8-ac1f6b6435d0,0 15 25 27
561463d0-bada-11e8-b2b9-ac1f6b6435d0,15 21 25 27
561506a6-bad9-11e8-b2b9-ac1f6b6435d0,1 15 27
561b4f2e-bad0-11e8-b2b8-ac1f6b6435d0,4 15 27
562171fc-bacf-11e8-b2b8-ac1f6b6435d0,15 27
5625f1c2-bad5-11e8-b2b9-ac1f6b6435d0,0 15 27
562c4974-bac5-11e8-b2b7-ac1f6b6435d0,15 21 27
563a3ed2-bacd-11e8-b2b8-ac1f6b6435d0,13 15 27
563bfd12-bad7-11e8-b2b9-ac1f6b6435d0,15 27
563f8b84-bace-11e8-b2b8-ac1f6b6435d0,11 15 21 27
5651202a-bad2-11e8-b2b8-ac1f6b6435d0,3 15 22 27
5652d85c-bad7-11e8-b2b9-ac1f6b6435d0,0 15 23 27
565369f4-bacb-11e8-b2b8-ac1f6b6435d0,15 23 27
5658f188-bacd-11e8-b2b8-ac1f6b6435d0,6 15 27
5659ddee-bad4-11e8-b2b8-ac1f6b6435d0,5 14 15 27
565e6802-bad7-11e8-b2b9-ac1f6b6435d0,0 15 25 27
5661665e-bacf-11e8-b2b8-ac1f6b6435d0,0 14 15 17 25 27
56661a60-bad3-11e8-b2b8-ac1f6b6435d0,2 15 27
5676091c-bad7-11e8-b2b9-ac1f6b6435d0,5 15 21 27
567c4b66-bad1-11e8-b2b8-ac1f6b6435d0,7 15 27
567ca554-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
5681f91e-bac5-11e8-b2b7-ac1f6b6435d0,0 15 27
568313fe-bac9-11e8-b2b8-ac1f6b6435d0,15 25 27
568423d4-bac9-11e8-b2b8-ac1f6b6435d0,0 15 27
5684c688-bad6-11e8-b2b9-ac1f6b6435d0,15 21 27
56865714-bad1-11e8-b2b8-ac1f6b6435d0,0 5 15 25 27
569ab4e8-bad6-11e8-b2b9-ac1f6b6435d0,15 25 27
56a0c1aa-bad4-11e8-b2b8-ac1f6b6435d0,13 15 21 27
56a73310-bad8-11e8-b2b9-ac1f6b6435d0,15 26 27
56abe318-bad0-11e8-b2b8-ac1f6b6435d0,7 15 25 27
56abf8f6-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
56b2be24-bad3-11e8-b2b8-ac1f6b6435d0,0 15 21 27
56bb0b0c-bad7-11e8-b2b9-ac1f6b6435d0,14 15 27
56cccc2c-bacb-11e8-b2b8-ac1f6b6435d0,15 27
56d2d502-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
56df566a-bad7-11e8-b2b9-ac1f6b6435d0,15 21 27
56e37ec2-bac6-11e8-b2b7-ac1f6b6435d0,6 11 15 27
56e5eac6-bac7-11e8-b2b7-ac1f6b6435d0,0 5 15 27
56ec7ebe-bad0-11e8-b2b8-ac1f6b6435d0,0 15 27
56f1f414-bad2-11e8-b2b8-ac1f6b6435d0,15 25 27
56f6c17e-bad7-11e8-b2b9-ac1f6b6435d0,2 15 27
56f71186-bacf-11e8-b2b8-ac1f6b6435d0,6 15 27
56fd5172-bad9-11e8-b2b9-ac1f6b6435d0,3 5 15 27
5700ebfe-bacd-11e8-b2b8-ac1f6b6435d0,15 25 27
57012e3e-bacd-11e8-b2b8-ac1f6b6435d0,0 15 19 27
57080fda-bacb-11e8-b2b8-ac1f6b6435d0,0 15 21 27
570b5c16-bac7-11e8-b2b7-ac1f6b6435d0,15 25 27
57182c9a-baca-11e8-b2b8-ac1f6b6435d0,0 7 15 27
57192602-bac7-11e8-b2b7-ac1f6b6435d0,14 15 27
571e31ee-bad4-11e8-b2b8-ac1f6b6435d0,0 15 27
572439f2-bacc-11e8-b2b8-ac1f6b6435d0,15 21 25 27
5727b28a-bacc-11e8-b2b8-ac1f6b6435d0,4 15 25 27
573cec3c-bada-11e8-b2b9-ac1f6b6435d0,0 15 19 25 27
573d99c4-bacc-11e8-b2b8-ac1f6b6435d0,0 15 18 27
57403c72-bad3-11e8-b2b8-ac1f6b6435d0,15 21 27
574410e8-bada-11e8-b2b9-ac1f6b6435d0,7 15 27
5747714c-bacc-11e8-b2b8-ac1f6b6435d0,15 27
5747d812-bac7-11e8-b2b7-ac1f6b6435d0,15 27
575505a6-bac6-11e8-b2b7-ac1f6b6435d0,15 24 27
57556fda-bad2-11e8-b2b8-ac1f6b6435d0,0 2 15 27
5758e5c0-bac8-11e8-b2b8-ac1f6b6435d0,0 15 25 27
5759027c-bac7-11e8-b2b7-ac1f6b6435d0,15 27
575c5de6-bac7-11e8-b2b7-ac1f6b6435d0,15 23 27
57637094-bac8-11e8-b2b8-ac1f6b6435d0,2 15 23 27
576501b8-bada-11e8-b2b9-ac1f6b6435d0,15 23 27
5766bfd4-bacc-11e8-b2b8-ac1f6b6435d0,15 21 27
576b6750-bacc-11e8-b2b8-ac1f6b6435d0,15 21 27
576d9b98-bada-11e8-b2b9-ac1f6b6435d0,15 21 27
576dea00-bace-11e8-b2b8-ac1f6b6435d0,15 25 27
5772a1c4-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
5773ac3a-bacc-11e8-b2b8-ac1f6b6435d0,0 15 23 27
5779380e-bada-11e8-b2b9-ac1f6b6435d0,5 15 25 27
577f8cd2-bac5-11e8-b2b7-ac1f6b6435d0,13 15 27
5785ff2c-baca-11e8-b2b8-ac1f6b6435d0,15 21 27
5786fca0-bacb-11e8-b2b8-ac1f6b6435d0,15 27
57884f24-bada-11e8-b2b9-ac1f6b6435d0,0 15 19 25 27
5798b8c0-bac9-11e8-b2b8-ac1f6b6435d0,1 3 6 15 23 27
579ca374-bad6-11e8-b2b9-ac1f6b6435d0,0 15 27
57af5d84-bad6-11e8-b2b9-ac1f6b6435d0,0 2 15 27
57b14b80-bad6-11e8-b2b9-ac1f6b6435d0,0 11 15 27
57b8bbc4-bad4-11e8-b2b8-ac1f6b6435d0,15 21 27
57c32d80-bace-11e8-b2b8-ac1f6b6435d0,0 2 15 27
57c33aec-bacd-11e8-b2b8-ac1f6b6435d0,15 21 25 27
57c9d010-bad1-11e8-b2b8-ac1f6b6435d0,0 15 25 27
57ccd1be-bace-11e8-b2b8-ac1f6b6435d0,0 15 27
57d2cbfa-bac9-11e8-b2b8-ac1f6b6435d0,3 5 15 27
57d9998c-bac7-11e8-b2b7-ac1f6b6435d0,15 23 27
57df8502-bace-11e8-b2b8-ac1f6b6435d0,15 21 27
57e87850-bad4-11e8-b2b8-ac1f6b6435d0,0 14 15 27
57eb9134-bad9-11e8-b2b9-ac1f6b6435d0,15 27
57ed8c60-bad3-11e8-b2b8-ac1f6b6435d0,15 21 27
57f327c8-bad4-11e8-b2b8-ac1f6b6435d0,0 15 25 27
57f5f90c-bacb-11e8-b2b8-ac1f6b6435d0,15 25 27
57fca030-bacc-11e8-b2b8-ac1f6b6435d0,15 25 27
5802b7f6-bad9-11e8-b2b9-ac1f6b6435d0,0 15 21 27
580ef72c-bad5-11e8-b2b9-ac1f6b6435d0,4 15 27
58148166-bacf-11e8-b2b8-ac1f6b6435d0,14 15 27
5817936a-bad4-11e8-b2b8-ac1f6b6435d0,15 25 27
58180e40-bac9-11e8-b2b8-ac1f6b6435d0,15 22 27
581b96dc-bad3-11e8-b2b8-ac1f6b6435d0,0 15 27
583aaf0e-bac9-11e8-b2b8-ac1f6b6435d0,0 7 15 25 27
583ce054-bad7-11e8-b2b9-ac1f6b6435d0,5 15 27
5842bf76-bac6-11e8-b2b7-ac1f6b6435d0,0 15 25 27
58449a0e-bad9-11e8-b2b9-ac1f6b6435d0,4 14 15 27
58457ad4-bac8-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
58472c24-bacf-11e8-b2b8-ac1f6b6435d0,0 2 15 25 27
584c165c-bacb-11e8-b2b8-ac1f6b6435d0,15 27
584d194c-bad7-11e8-b2b9-ac1f6b6435d0,0 15 19 27
584e5968-bacf-11e8-b2b8-ac1f6b6435d0,15 25 27
585d7eb2-bac9-11e8-b2b8-ac1f6b6435d0,0 15 25 27
5861a6ca-bac6-11e8-b2b7-ac1f6b6435d0,15 25 27
586f9606-bad8-11e8-b2b9-ac1f6b6435d0,0 15 27
58712ff2-bad8-11e8-b2b9-ac1f6b6435d0,15 25 27
58898cfa-bad3-11e8-b2b8-ac1f6b6435d0,0 15 25 27
588b7904-bacc-11e8-b2b8-ac1f6b6435d0,7 15 27
589b3070-bad0-11e8-b2b8-ac1f6b6435d0,3 15 27
589f8c0a-bacc-11e8-b2b8-ac1f6b6435d0,0 2 15 18 27
58a0b5e6-baca-11e8-b2b8-ac1f6b6435d0,0 15 27
58a0fc6e-bad8-11e8-b2b9-ac1f6b6435d0,0 15 18 27
58a3192a-bac6-11e8-b2b7-ac1f6b6435d0,0 2 15 27
58a32ad4-bace-11e8-b2b8-ac1f6b6435d0,15 21 25 27
58a7abee-bac5-11e8-b2b7-ac1f6b6435d0,0 15 25 27
58a81a50-bad1-11e8-b2b8-ac1f6b6435d0,15 23 27
